193,43.95,116.15,49,21.5,3.658,305.65,2871.4,87.772,4079,15.58
193,43.85,87.65,183,35.1,3.509,296.35,1724.4,88.845,3274,21.96
193,42.95,89.15,26,23,2.192,303.04,2387.5,93.121,4750,20.355
193,42.85,93.45,84,28.4,7.671,297.4,2201.1,88.289,4559,15.38
193,42.85,93.55,89,28.9,7.744,296.81,2179.4,87.598,3050,20.54
193,41.75,86.15,73,23,2.476,301.75,1973.7,88.381,2447,29.67
193,41.05,113.05,418,23.7,1.729,304.01,3032.2,84.197,3046,60.13
193,41.05,117.95,777,28.4,1.908,308.14,2908.8,92.666,7128,67.25
193,40.95,117.85,867,28.6,1.768,308.38,2926.9,93.051,6660,58.25
193,40.95,117.95,867,28.8,1.843,308.33,2904.9,93.097,6190,78.097
193,40.85,114.85,728,22.7,2.718,306.13,3085.9,86.807,4063,44.68
193,40.75,114.85,856,23.1,2.493,306.43,3075.3,87.268,4627,58.83
193,40.75,114.95,875,23.1,2.49,306.49,3082.4,87.358,3945,7.67
193,40.35,116.65,816,28.7,1.104,310.09,2746.7,96,5425,92.65
193,40.25,116.15,912,27.9,1.828,309.63,2582.8,94.494,3713,91.67
193,40.15,113.25,720,24.6,0.75,305.24,2943,86.396,3540,91.63
193,40.15,116.25,980,28.7,1.891,310.33,2442.6,96.125,4719,93.61
193,40.15,116.75,1012,30.5,0.621,310.7,2618.2,97.751,5794,116.48
193,40.05,113.25,797,24.6,0.641,305.39,2921.9,86.711,3588,83.795
193,40.05,113.35,749,25.1,0.798,305.37,2911.4,86.757,4316,78.26
193,40.05,116.45,1262,30.1,1.304,310.77,2421.4,97.544,5931,118.04
193,39.95,116.35,1406,30.2,1.545,310.95,2331,97.833,4977,110.33
193,39.95,116.45,1362,30.6,1.269,310.99,2371.4,98.091,4181,109.88
193,39.85,116.35,1337,30.5,1.536,311.13,2326.3,98.212,3522,113.54
193,39.85,116.45,1259,30.9,1.272,311.14,2362.7,98.418,3950,118.63
193,39.85,119.55,3785,61.5,2.067,301,894.32,99.011,-1410,58.83
193,39.55,116.65,1253,32.6,0.946,311.43,2386.3,99.5,5241,86.88
193,39.55,116.75,1234,33.1,0.866,311.35,2411.1,99.551,6321,104.14
193,39.45,75.95,957,14.4,4.586,302.54,1698.1,84.015,4846,114.98
193,39.35,112.45,276,23.3,1.813,303.56,2552.3,85.465,3364,91.688
193,39.25,117.15,1185,36.5,1.549,310.06,2277.7,99.763,5092,89.79
193,39.15,117.15,1320,37,1.741,309.86,2235.7,99.782,4137,72.403
193,38.95,115.45,1186,30.4,1.276,311.28,2386.9,98.554,5785,77.96
193,38.95,117.15,1384,38.2,2.166,309.37,2134.5,99.813,2560,146.58
193,38.85,115.45,1102,30.7,1.148,311.34,2368.2,98.745,4605,81.375
193,38.85,115.55,1086,31.1,1.152,311.49,2337.6,99.202,4645,86.31
193,38.85,117.45,1968,42.2,2.537,307.41,1892.3,99.841,3101,96.63
193,38.45,112.75,632,25.4,2.002,304.63,2505.1,87.142,6468,80.603
193,38.35,116.85,1847,38.2,3.502,309.9,2039.2,99.758,6569,71.54
193,38.25,116.85,1983,38.4,3.666,309.81,2018.4,99.749,6468,80.48
193,38.15,114.55,1097,30.5,1.266,310.8,2236,98.042,4115,97.91
193,38.05,114.45,1048,30.8,1.557,310.66,2166.7,97.915,2835,41.79
193,38.05,114.55,1069,30.9,1.535,310.85,2195.9,98.166,3086,50.72
193,37.95,114.35,934,30.9,1.859,310.33,2121.7,97.397,6290,49.96
193,37.85,113.45,408,26.9,3.127,305.75,2332.8,88.886,6860,34.87
193,37.85,113.55,408,27.2,3.128,306.07,2317.1,89.402,5644,41.128
193,37.85,113.65,399,27.4,3.129,306.38,2301.4,89.918,5124,43.43
193,37.75,112.45,849,25.5,2.558,306.08,2548.7,88.09,5429,52.065
193,37.75,112.55,938,25.4,2.609,306.06,2535.9,88.161,3736,57.09
193,37.75,115.65,844,35.8,2.896,310.73,2174.8,99.589,4101,55.943
193,37.45,116.35,1905,38.8,4.153,309.72,2055.2,99.614,7055,79.95
193,37.05,114.45,939,35.1,3.344,309.64,2051.6,97.289,4079,63.32
193,37.05,114.55,909,35.6,3.306,309.74,2053.3,97.683,4757,44.75
193,36.65,114.45,869,36.8,3.602,309.54,2005.8,97.864,5605,42.13
193,36.65,114.55,810,37.3,3.621,309.57,2002,98.143,5069,46.94
193,36.55,114.55,709,37.7,3.698,309.54,1988.2,98.263,6796,61.46
193,36.25,113.05,849,36,2.975,304.13,2280.2,88.286,5966,50.96
193,36.15,113.05,959,36.9,3.097,303.82,2251.7,88.07,6593,66.15
193,36.15,113.15,772,37.2,3.21,303.76,2219.9,88.163,6804,63.79
193,36.15,114.25,944,38.7,3.717,308.56,1975.7,97.007,6101,89.08
193,36.05,114.35,952,39.2,3.801,309.1,1956,98.134,4117,50.2
193,36.05,114.45,844,39.6,3.868,309.24,1950.6,98.505,6283,71.38
193,35.95,114.15,896,39.3,3.756,307.93,1985.3,96.245,6466,69.92
193,35.75,114.25,1107,40.1,3.802,308.58,1995.9,97.619,5391,68.315
193,35.55,112.85,655,37.4,1.741,305.66,2444.5,90.96,5171,64.375
193,35.45,116.55,612,48.1,5.104,307.8,1988.6,99.2,5684,57.46
193,35.35,113.85,1498,37.5,2.717,308.88,2240.2,97.339,5197,84.295
193,35.25,113.25,2340,37.5,1.406,307.68,2409.1,94.895,3092,78.5
193,35.25,113.85,1406,38.2,2.437,308.98,2246.9,97.81,6276,76.21
193,35.25,113.95,1460,39.3,2.673,308.89,2195.6,98.008,6175,85.67
193,35.15,113.25,1979,37.9,1.171,308.18,2410.9,95.881,5380,91.46
193,34.95,113.65,1158,39.5,1.431,309.23,2311.1,98.595,6353,77.48
193,34.85,108.95,677,43.6,0.844,304.84,2318.1,91.224,5607,45.61
193,34.85,113.65,1268,40.5,1.654,309.05,2262.7,98.506,4578,54.88
193,34.65,109.25,724,41.6,0.85,306.48,2382.8,93.353,4356,46.91
193,34.55,109.45,553,41,1.144,306.72,2362.9,93.541,4643,29.71
193,34.55,109.55,517,41.8,1.185,306.24,2318.6,92.951,5762,38.96
193,34.45,109.45,512,40.8,1.318,306.5,2349.6,93.122,5666,39.27
193,34.25,108.85,1051,42.1,1.324,305.15,2340.6,91.052,3971,40.105
193,34.25,108.95,1051,42.1,1.351,305.17,2335.4,91.095,3314,35.363
193,34.15,108.95,853,42.9,1.487,304.5,2316.3,90.026,4368,38.12
193,33.85,115.75,1867,56.1,5.419,305.94,1806.1,99.464,4068,48.45
193,33.85,115.85,1867,56,5.406,305.99,1819.2,99.465,7596,47.57
193,33.75,113.25,1261,48.8,2.331,307.43,1975.1,98.03,4809,138.96
193,33.75,113.35,1230,49,2.431,307.47,1966.1,98.215,4546,120.08
193,33.15,107.05,1055,56.3,1.417,300.33,1630.3,89.121,7212,57.46
193,31.75,116.45,975,67.9,4.678,303.3,1342.2,98.678,4771,28.22
193,31.25,107.55,611,59.3,1.511,303.67,1473.2,93.991,7276,56.48
193,31.15,107.55,594,61,1.441,303.54,1388.5,94.317,7746,57.22
193,30.95,112.15,451,51.1,2.854,308,1937.6,98.481,6882,27.83
193,30.85,106.05,1014,53.1,1.964,305.35,1657,95.857,5902,62.38
193,30.85,106.15,1013,54.4,1.929,305.08,1596.3,95.878,4993,60.895
193,30.75,106.05,1022,52.4,1.954,305.61,1690.2,95.961,4450,64
193,30.75,106.15,1022,53.6,1.919,305.37,1637.2,95.976,7194,82.32
193,30.65,111.35,562,55.6,2.489,306.07,1846.9,95.869,3487,37
193,30.55,105.75,750,48.6,2.034,306.72,1869.5,96.169,7168,85.83
193,30.55,106.65,643,58,1.598,304.65,1487.4,95.553,7403,37.22
193,30.45,106.65,604,57.5,1.619,304.81,1514.6,95.569,5915,43.165
193,30.35,114.85,693,62,2.967,304.81,1420,99.419,6413,31.19
193,30.25,114.85,862,62.6,2.949,304.7,1399.1,99.339,6983,45.58
193,30.15,104.65,1234,47,2.292,306.92,1952.4,95.19,6281,47.594
193,30.05,103.85,1072,49.9,2.461,305.38,1786.9,94.313,4740,73.105
193,29.85,106.35,347,55.3,2.05,305.81,1573.1,95.993,7361,38.57
193,29.85,106.45,324,55.6,1.992,305.66,1567.8,95.837,6411,52.52
193,29.75,106.45,350,55.4,2.042,305.74,1576.2,95.738,6634,67.75
193,29.65,103.75,1235,54,2.217,304.29,1667.1,93.686,6086,51.5
193,29.55,105.05,1134,50.6,2.886,307.21,1829.9,95.986,6297,60.183
193,29.55,106.25,367,54.2,2.164,306.25,1615.7,96.024,7877,57.5
193,29.55,106.45,353,54.9,2.143,305.89,1593,95.542,4845,49.78
193,29.55,106.55,260,55.3,2.147,305.7,1581.6,95.301,1945,59.687
193,29.45,106.35,322,54.5,2.227,306.07,1612.3,95.565,6614,51.67
193,29.45,106.45,292,54.9,2.239,305.86,1599.8,95.29,5402,73.38
193,29.45,106.55,238,55.3,2.261,305.65,1587.2,95.015,5647,48.42
193,29.45,106.65,186,55.7,2.291,305.43,1574.7,94.741,7713,47.5
193,29.35,104.75,1205,49.2,2.479,307.45,1878.5,95.688,5768,84.153
193,29.35,106.55,206,55.6,2.422,305.47,1592.1,94.57,7672,55.04
193,29.35,113.15,619,55.5,0.736,305.73,1623.2,99.425,3731,35.29
193,28.95,105.45,756,49.2,2.286,307.69,1825.5,95.525,6633,50.6
193,28.85,104.55,919,46,2.078,307.94,1948,94.815,7003,71.71
193,28.85,105.45,679,48.9,2.2,307.54,1828.5,95.087,5411,47.74
193,28.75,115.75,172,58,2.011,304.93,1566.1,99.246,7997,7.79
193,28.75,115.85,172,58.3,2.11,304.86,1542.3,99.363,4488,14.13
193,28.65,115.85,175,57.5,1.956,305.02,1571.7,99.484,1507,25.588
193,28.25,109.65,185,65.8,1.891,303.31,1632.2,94.759,7473,24.625
193,28.25,112.95,372,57.8,0.439,305.66,1646.5,99.19,3083,60.91
193,28.25,113.05,372,57.4,0.402,305.65,1654.4,99.196,3661,62
193,27.85,102.25,639,54.4,2.615,296.74,1903.6,75.268,6700,37.127
193,27.85,114.35,352,55.2,0.926,304.7,1681.9,97.579,5969,44.625
193,27.85,114.45,324,55.3,0.98,304.74,1675.8,97.746,6616,30.39
193,27.75,115.05,292,57.1,1.538,304.91,1596.7,98.893,7601,33.63
193,27.65,113.85,444,56.9,0.977,304.62,1663.3,97.261,4375,63.003
193,27.35,103.75,465,46.5,1.365,300.43,2202.9,79.146,5613,43.92
193,27.35,105.25,360,44.8,1.668,302.9,2162,83.597,8106,33.35
193,27.35,111.55,611,63.8,1.383,304.2,1549.1,96.286,7279,36.96
193,27.25,105.35,406,46.9,2.366,302.51,2057.7,83.751,7254,43.08
193,25.95,113.05,557,67.7,2.692,303.75,1553,96.168,6311,51.83
193,24.85,113.55,619,63.4,1.929,304.52,1674.7,95.959,5782,40.27
193,24.75,113.55,606,63.1,1.947,304.67,1670.5,96.138,3814,29.21
193,24.75,113.65,584,62.5,1.909,304.86,1690.1,96.37,6449,33
193,24.45,111.55,543,64.7,1.248,304.09,1658.8,95.537,6821,28.525
193,23.95,106.65,216,56.9,0.75,305.23,1946.4,94.473,6813,26.87
193,23.85,106.65,220,58,0.79,304.82,1908.7,94.253,4561,33.46
193,23.55,113.55,700,66.4,1.409,304.78,1403.1,98.464,6072,41.29
193,23.45,111.35,518,69,2.377,304.75,1379,98.391,7649,30.71
193,23.35,103.35,1135,52.5,0.978,301.8,2131,84.345,5002,37.33
193,23.35,113.25,668,66.7,1.678,305.06,1369,99.224,4191,52.91
193,23.25,113.55,584,64.1,1.716,305.26,1399.8,99.193,6476,41.08
193,23.05,114.45,976,62,2.329,305.15,1426.5,98.742,4357,46.26
193,22.05,100.85,615,48.7,0.342,304.92,2188.2,88.272,7389,27.75
193,21.25,110.45,598,73,0.517,303.8,1064.7,99.936,2195,31.44
193,18.25,109.45,539,74,0.49,303.21,1000.4,98.514,-3000,9.42
193,18.25,109.55,539,75.1,0.401,303.1,987.56,98.646,4984,10.71
194,50.45,124.15,1279,35.6,4.246,303.57,2363.8,94.266,6428,53.525
194,47.95,88.15,28,28,1.436,295.34,2034.6,83.722,6694,12.13
194,47.85,88.15,61,27.1,1.833,296.48,1992.3,85.695,2618,9.77
194,47.25,123.65,729,31.9,7.335,306.1,2245.7,97.848,8096,24.63
194,47.25,123.95,1521,33.6,7.645,305.7,2069.1,97.941,5802,22.42
194,46.75,82.95,160,34.5,5.14,301.77,1586,91.893,5397,14.54
194,46.65,124.85,3255,37.7,8.837,304.53,1790,97.86,5575,30.54
194,46.55,125.15,2362,39,9.007,304.23,1785.1,97.777,4489,27.46
194,46.35,124.85,2974,37.9,8.934,304.5,1811.6,97.868,4009,18.33
194,46.05,124.85,2405,38.4,8.974,304.45,1834.4,97.856,6717,37.5
194,45.65,84.85,119,26.7,2.616,303.23,1874.8,93.893,1163,19.63
194,45.65,122.85,823,29.2,7.803,306.64,2334.8,97.719,6835,55.435
194,45.55,84.85,71,26,2.924,303.58,1862.8,94.568,769,5.83
194,45.15,124.85,553,41.6,8.885,303.84,1833.1,97.696,5433,15.58
194,44.35,84.85,235,24.1,3.495,301.18,1703.6,89.111,2526,12.67
194,43.95,87.45,348,24.7,2.48,302.08,1998,91.493,5637,46.52
194,43.95,87.65,391,25.7,2.715,301.38,1991,90.605,2950,35.79
194,43.85,87.45,357,26.6,3.138,300.53,1906.9,89.392,2190,20.92
194,43.85,87.55,278,26.8,3.2,300.44,1911.2,89.328,3116,21.98
194,43.85,87.65,243,27.3,3.417,300.03,1903.7,88.752,3274,25.17
194,43.65,122.25,611,36.3,8.935,305.29,2046,97.521,4141,32.355
194,43.65,122.35,608,36.8,9.035,305.23,2039.4,97.55,6144,61.88
194,42.85,93.55,137,20.7,4.108,300.2,2325.2,87.341,3050,14
194,42.25,118.85,550,32.5,6.074,303.46,2085.6,91.057,4239,26.21
194,42.25,118.95,441,32.4,6.317,303.67,2082.8,91.426,4012,30.645
194,42.05,119.25,457,32.8,7.507,304.04,2032.6,92.14,4459,31.08
194,41.95,121.65,418,38.7,10.577,305.52,1972.7,97.32,6011,22.79
194,41.75,86.15,67,17.6,2.166,305.13,2179.6,88.246,2447,33.42
194,41.75,86.25,63,17.7,2.169,305.33,2165.1,88.554,1543,28.03
194,41.65,120.35,503,34.2,9.841,305.38,2015.3,95.211,6423,20.33
194,41.55,120.45,561,34,9.909,305.79,2039.9,95.884,4489,15.573
194,41.15,80.25,659,16.7,3.018,305.91,2027.5,85.671,2840,104.08
194,41.15,121.85,502,37.3,9.817,306.46,2176.3,99.105,7583,22.63
194,41.05,113.05,528,28.2,2.054,302.61,2745.3,84.102,3046,50.46
194,41.05,117.95,465,31,2.366,306.25,2384.5,92.677,7128,30.63
194,40.95,107.55,311,17.3,6.48,303.98,2572.7,88.524,6657,36.5
194,40.95,113.15,783,28.6,2.214,302.92,2750.6,84.394,3156,51.96
194,40.95,117.85,371,30.8,2.277,306.74,2434.4,93.059,6660,17.46
194,40.95,117.95,470,30.7,2.48,306.62,2401,93.108,6190,32.003
194,40.85,111.65,590,21.8,3.854,303.54,2624.1,84.78,2406,29.73
194,40.85,111.75,599,22.2,3.755,303.56,2626.4,84.849,2661,34.31
194,40.75,107.35,227,18,6.584,303.56,2476.4,88.06,4336,26.63
194,40.75,107.45,155,17.9,6.434,303.89,2509.9,88.335,4889,25.33
194,40.75,111.55,437,21.2,3.989,304.11,2601.9,85.432,4969,37.25
194,40.75,111.65,632,21.6,3.911,304.07,2600.7,85.41,3862,36.22
194,40.75,111.75,632,22,3.835,304.02,2599.6,85.387,4798,26.88
194,40.75,114.85,828,29.2,1.141,305.63,2803.5,87.171,4627,31.58
194,40.75,114.95,728,29.2,1.062,305.69,2807,87.265,3945,14.38
194,40.55,110.05,487,22.8,5.272,304.55,2447.6,87.264,3590,41.25
194,40.35,116.65,319,26.3,0.56,309.81,2542.5,95.972,5425,44
194,40.25,116.15,453,28.2,1.319,309.09,2417.2,94.443,3713,43.67
194,40.15,116.25,553,27.1,1.495,310.24,2414.4,96.065,4719,53.45
194,40.15,116.75,319,24,0.81,311.35,2579.5,97.705,5794,49.74
194,40.05,113.25,1440,28.5,2.433,305.18,2606.7,86.572,3588,64.11
194,40.05,113.35,1440,28.4,2.312,305.2,2610.7,86.617,4316,55.79
194,40.05,116.45,640,25.1,1.267,311.35,2480.1,97.479,5931,53.6
194,40.05,119.75,518,29.5,6.034,306,2409.9,98.538,7332,20.04
194,39.95,116.35,776,25.4,1.604,311.61,2434.3,97.758,4977,54.13
194,39.95,116.45,777,24.7,1.429,311.81,2468.7,98.019,4181,40.525
194,39.95,119.65,460,29.7,5.8,306.04,2324,98.678,3383,23.855
194,39.85,116.35,903,25.3,1.729,311.89,2412.4,98.132,3522,49.67
194,39.85,116.45,917,24.7,1.579,312.05,2446.2,98.341,3950,53.38
194,39.85,119.55,481,30.3,5.243,305.94,2151.3,98.737,-1410,24.17
194,39.75,98.55,239,20.3,8.414,299.17,2710.9,80.632,4717,34.54
194,39.65,106.75,175,20.9,5.345,303.29,2377.1,86.578,-2642,40.17
194,39.65,106.85,125,21.1,5.359,303.19,2377.7,86.403,1411,46.145
194,39.55,75.95,56,13.9,1.726,304.98,2377.5,83.565,1424,136.17
194,39.45,75.95,374,13.6,1.605,305.34,2376.7,84.014,4846,147.42
194,39.35,112.45,1109,32.3,3.383,303.36,2459.9,85.343,3364,73.684
194,39.25,106.75,120,21,4.461,304.35,2568.3,86.577,1731,23.58
194,39.15,106.75,398,20.8,4.176,304.74,2642.7,86.662,6325,39.63
194,39.15,117.15,1067,23.8,2.382,312.33,2421.5,99.678,4137,45.53
194,39.05,117.25,1019,24,2.406,311.95,2398.8,99.698,5274,56.96
194,38.95,117.15,1051,24.4,2.535,312.11,2370.1,99.698,2560,93
194,38.85,106.35,472,23.1,4.073,304.16,2562,85.532,4527,34.63
194,38.85,117.45,773,25.8,2.532,310.45,2238.8,99.731,3101,55.52
194,38.85,121.25,415,54,6.872,299.57,1084.9,99.478,4653,23.5
194,38.35,109.75,55,23.9,2.877,305.26,2451.7,87.524,4196,36.63
194,38.25,109.75,76,24.3,2.863,305.41,2443.6,87.706,2768,34.987
194,38.25,116.85,1014,25,2.465,313.7,2528.1,99.584,6468,50.42
194,37.95,102.65,510,33,3.766,299.66,2344.8,80.228,4498,32.54
194,37.95,106.15,508,25.1,1.736,304.73,2575.9,86.406,5718,33.915
194,37.85,120.75,202,60.5,5.362,299.74,682.9,99.409,-2411,45.88
194,37.45,105.05,300,24.6,3.316,303.03,2383.3,83.864,3160,48.38
194,37.45,105.15,344,24.4,3.06,303.18,2408.6,84.066,3086,48.46
194,37.45,118.55,1939,29.7,4.509,311.01,2141.9,99.679,3241,89.03
194,37.45,118.65,1879,29.7,4.625,310.77,2105.1,99.701,3282,69.25
194,37.45,121.25,239,42.3,7.344,303.8,1661.2,98.946,5302,25.5
194,37.45,121.45,231,48.4,7.778,302.7,1428.8,99.067,4413,26.26
194,37.35,117.95,1524,28.4,3.581,312.52,2444.1,99.467,4296,97.83
194,37.35,118.05,1773,28.8,3.805,312.31,2397.7,99.463,4555,87.915
194,37.35,120.35,233,43.9,5.369,304.74,1411,98.908,4692,29.83
194,37.35,121.55,297,48.7,8.022,302.82,1410.5,99.05,4817,33.17
194,37.15,79.95,1141,15,4.774,306.15,2027.6,84.032,2740,58.77
194,37.15,119.95,502,43.5,5.535,305.65,1372.5,99.153,4449,37.89
194,37.15,122.05,283,49.7,8.743,302.19,1360,99.243,6423,29.67
194,37.05,105.15,97,26.1,3.016,301.3,2187,82.216,2959,50.04
194,36.95,100.95,194,38.9,4.784,290.71,2009.4,68.306,6415,47.04
194,36.85,117.85,947,28.2,3.943,312.32,2605.2,98.383,4552,88.96
194,36.85,118.05,1075,28.8,4.203,312.05,2605.7,98.275,3567,60.795
194,36.85,118.35,1349,29.3,4.518,312,2595.2,98.549,5158,95.38
194,36.85,118.75,1972,29.7,5.062,312.1,2576.2,99.108,3850,108.57
194,36.85,120.55,481,33.8,6.471,307.89,1803.8,98.857,4802,37.92
194,36.75,117.55,745,27.9,3.859,312.25,2559.4,98.064,5276,31.63
194,36.75,119.05,2042,31.5,5.246,310.69,2427.6,99.12,5165,100.17
194,36.75,119.15,2068,32.2,5.304,310.26,2353.5,99.223,4289,92.363
194,36.75,119.95,1117,35.5,6.18,308.49,1841.5,99.267,4196,47.175
194,36.65,101.55,337,39.6,3.348,293.58,2170.9,70.613,5289,34.25
194,36.65,101.75,369,40.5,2.646,294.71,2246.2,71.929,3359,23.92
194,36.65,109.55,139,35,2.74,304.6,2238.3,87.613,6137,44.46
194,36.65,114.45,1082,16.2,2.223,314.78,2763.2,97.56,5605,63.71
194,36.65,114.55,1082,16.7,1.743,314.77,2659.7,97.843,5069,72.63
194,36.65,117.15,896,27.7,3.678,312.15,2405.6,97.944,4958,63.5
194,36.65,119.15,1941,31.6,5.378,310.67,2481.2,99.056,4344,86.95
194,36.55,101.85,384,39,2.334,296.01,2306.3,73.072,3679,36
194,36.55,104.15,82,29.9,3.195,300.38,2048.4,80.895,2125,8.23
194,36.55,109.45,150,35.2,2.528,304.57,2280,87.438,5829,28.46
194,36.45,115.95,739,25.6,4.153,313.74,2129.5,99.189,3632,100.25
194,36.45,117.85,978,29.9,4.443,310.72,2536.1,96.64,6331,74.48
194,36.45,120.65,1025,36.4,5.721,306.53,1737.4,99.316,4522,52.29
194,36.35,120.15,2249,34.8,5.492,308.25,2064.5,99.44,4594,96.63
194,36.35,120.45,1817,37.5,5.218,306.63,1747.2,99.377,3717,46.08
194,36.25,117.65,869,29.6,4.374,310.68,2405.4,96.895,4944,74.23
194,36.25,117.75,877,29.9,4.429,310.56,2440.2,96.776,5960,81.33
194,36.25,120.05,3257,34.2,5.111,308.37,2264.4,99.431,4903,61.83
194,36.15,103.65,154,32.6,2.546,299.42,2041.5,79.117,1899,47.7
194,36.15,106.25,276,35.9,1.767,299.58,1983.4,81.484,5931,23.88
194,36.15,114.25,949,18.8,0.548,314.01,2912.5,96.711,6101,92.5
194,36.15,117.05,944,28.2,4.237,311.46,2160.1,97.941,4837,62.96
194,36.15,117.15,913,28.4,4.228,311.31,2196.3,97.763,5332,59.44
194,36.05,106.25,281,37.9,1.821,299.25,1953.5,81.252,4324,32.935
194,36.05,114.35,930,19,0.17,314.74,2830.6,97.82,4117,77.86
194,36.05,114.45,902,19.5,0.449,314.83,2733.2,98.194,6283,101.26
194,35.95,114.15,881,20.2,1.142,313.22,2878.7,95.971,6466,67
194,35.75,107.65,293,38.6,2.115,303.02,2067.3,86.614,5072,34.75
194,35.75,114.25,875,21.1,2.108,313.69,2632.5,97.347,5391,69.34
194,35.75,114.95,1015,25.3,4.077,313.4,2025.8,99,6830,48.67
194,35.75,115.05,1027,25.9,4.33,313.26,1967.2,99.08,4077,59.137
194,35.55,102.05,236,34.8,3.148,293.07,2326.7,68.119,4851,47.76
194,35.55,104.65,203,41.7,2.96,297.89,1769.8,79.158,4847,22.015
194,35.55,106.65,264,42.4,2.017,300.1,1886,83.218,4083,37.13
194,35.55,106.75,267,41.3,2.092,300.7,1913.7,83.892,5299,38.87
194,35.55,107.65,389,39.9,2.03,303.18,2052,87.036,5402,36.88
194,35.45,116.55,941,28.6,4.558,311.37,1828.1,99.225,5684,87.63
194,35.45,116.65,902,28.5,4.518,311.29,1835.6,99.182,5717,68.48
194,35.25,113.85,908,23.8,4.429,312.44,2134.2,97.615,6276,81.25
194,35.05,117.45,784,30.9,4.395,309.56,1872.6,98.402,5875,68.32
194,35.05,118.25,1072,31.1,4.573,310.03,2233.5,98.762,4472,64.17
194,35.05,118.35,1131,31.3,4.615,310.06,2289.3,98.817,2963,58.23
194,35.05,118.45,1116,31.4,4.66,310.09,2345,98.873,4690,64.42
194,34.95,113.65,765,26.6,5.231,311.59,1610.2,98.441,6353,84.27
194,34.95,118.25,1017,31.7,4.482,309.89,2172.4,98.932,4526,123.82
194,34.85,113.55,788,27.4,4.974,311.08,1588.2,98.061,5155,90.08
194,34.85,113.65,881,27.2,5.059,311.31,1575.8,98.368,4578,71.27
194,34.85,114.35,1079,28.4,4.862,311.28,1603.1,98.993,5100,71.67
194,34.85,117.55,813,32.8,4.147,309.16,1809.4,98.744,2812,97.42
194,34.75,113.55,887,28,4.837,310.79,1548.2,97.99,4689,53.17
194,34.75,113.65,983,27.7,4.9,311.02,1541.5,98.294,2977,74.62
194,34.75,113.75,1052,27.4,4.97,311.26,1534.7,98.598,3621,80.405
194,34.75,114.25,1133,28.6,4.67,311.11,1590.5,98.941,6984,85.17
194,34.75,114.35,1031,28.8,4.645,311.08,1601.7,99.01,6165,65.17
194,34.75,117.55,815,34,3.971,308.94,1760.1,98.948,5131,96.42
194,34.75,119.35,1304,38.5,3.911,306.53,1848.4,99.689,2355,86.96
194,34.65,119.35,1591,38.8,3.833,306.85,1899.3,99.75,5608,59.38
194,34.55,105.85,725,51.5,1.118,298.39,1594.5,83.237,5148,31.42
194,34.55,117.75,947,36.1,3.69,308.63,1709,99.379,5585,86.5
194,34.55,119.15,1520,38.1,3.906,307.85,1947,99.75,5679,83.2
194,34.45,115.65,977,38.1,3.799,309.27,1461.8,99.342,3474,52.178
194,34.35,107.15,785,49.4,1.531,300.43,1687.4,86.112,4758,57.083
194,34.35,107.25,837,49.2,1.511,300.58,1686,86.386,4081,57.195
194,34.35,107.35,809,49,1.517,300.73,1684.5,86.66,4345,59.71
194,34.35,117.15,1120,38.6,3.251,308.41,1541,99.494,4668,51.71
194,34.25,117.25,1089,39.7,3.11,308.26,1547.3,99.519,3505,52.8
194,34.15,117.15,1133,41.1,2.941,308.11,1504.3,99.521,4334,54.26
194,34.05,113.85,716,31.2,3.007,310.58,1754.4,98.86,4398,70.465
194,33.95,113.75,604,31.5,2.746,310.64,1798.1,98.84,5434,60.67
194,33.95,116.75,1085,43,2.664,308.03,1454.9,99.5,4647,60.96
194,33.95,116.85,1174,43.9,2.629,307.78,1410.6,99.492,4125,65.5
194,33.95,118.25,812,43.1,2.656,307.49,1546,99.77,4011,72.18
194,33.95,118.35,823,43.3,2.685,307.44,1541.2,99.792,5138,64
194,33.85,115.85,950,41.1,2.719,308.84,1569.1,99.522,7596,49.29
194,33.85,116.85,1235,44.3,2.561,307.83,1433.9,99.537,4830,87.38
194,33.75,113.15,616,31.3,1.129,310.62,2157.6,97.765,3783,48.65
194,33.75,113.25,625,31.7,1.295,310.64,2113.7,97.95,4809,92.04
194,33.75,113.35,642,32.2,1.484,310.66,2069.8,98.135,4546,65.015
194,33.65,114.65,692,39.1,2.474,309.87,1808.4,99.372,4953,70.617
194,33.65,116.95,1334,45.2,2.416,307.9,1483.2,99.64,1821,99.167
194,33.65,118.95,1210,48.4,2.329,306.26,1355.2,99.918,5688,67.91
194,33.55,114.65,678,40.1,2.335,309.85,1819.9,99.393,5938,61.7
194,33.55,119.15,1333,49.7,2.242,306.05,1315.7,99.95,4846,72.79
194,33.45,120.15,1740,53.3,2.155,305.05,1120.7,100.02,5187,69.3
194,33.35,120.15,1707,53.5,2.143,305.13,1148.7,100.03,3692,62.875
194,33.35,120.25,1678,54.2,2.063,304.79,1095.7,100.03,4491,64
194,33.05,112.55,556,34.8,1.324,311.23,2434.5,97.561,5652,52.08
194,32.95,112.55,606,35.7,1.364,311.33,2404.3,97.904,4646,44.557
194,32.95,117.35,1022,55.5,1.959,306.53,1377.4,99.693,2703,79.28
194,32.85,115.85,796,52.6,2.145,307.66,1535.4,99.668,3902,32.08
194,32.85,117.45,1071,56.6,1.953,306.32,1374.3,99.611,6298,71.55
194,32.75,116.85,887,57.5,2.032,306.49,1399,99.734,6283,24.17
194,32.65,110.75,619,37.7,1.353,308.26,2430,93.515,6260,45.305
