146,42.35,123.85,1376,37.4,4.815,302.53,1640.3,98.767,6208,63.55
146,41.75,123.45,1235,32.3,7.88,303.77,1589.3,99.159,3304,64.655
146,41.75,123.55,1226,32.2,8.064,303.63,1591.3,98.954,2613,16.15
146,39.95,116.25,1127,20.8,6.553,307.68,1671.6,98.153,3492,95.9
146,39.95,119.55,1147,32.4,7.325,301.48,1283.2,99.391,2848,64.55
146,39.85,98.25,156,38.3,4.389,293.49,2322.3,80.958,980,24.95
146,39.85,109.95,920,21.1,3.381,301.45,2856.3,86.448,2271,38.95
146,39.65,118.15,921,24.5,6.876,306.55,1700.7,100.08,2793,129.3
146,37.95,112.55,791,29.4,1.798,301.25,2656.6,87.748,2688,58.89
146,36.65,109.45,198,26.8,3.818,299.63,2259.5,87.543,4519,48.175
146,36.05,111.55,596,22.2,2.456,302.43,2491.6,90.878,2821,35.225
146,27.85,102.35,41,40.1,3.37,298.55,2214.5,75.369,5434,21.8
146,25.05,101.55,200,41.9,6.516,301.33,1993.4,80.514,3305,25.325
146,25.05,104.85,191,42.8,4.621,302.46,1921.5,85.41,5961,14.9
146,21.45,109.05,493,73.4,7.828,303.96,656.15,100.43,-100,9.25
147,40.15,113.35,1118,23.2,2.895,303.07,3010.4,86.384,2164,74.11
147,39.95,116.25,1330,38.9,4.565,303.2,1897.8,98.155,3492,100.95
147,38.65,105.95,1043,26.2,3.351,300.96,2465.5,85.474,2108,63.6
147,38.55,106.15,1697,25,2.435,301.84,2663.4,85.67,3736,72.2
147,38.05,112.45,1259,23.7,1.14,303.58,2997.5,86.952,4298,88.95
147,38.05,114.65,3296,37.6,3.64,304.3,1673.2,98.862,2926,162.5
147,37.95,106.25,1366,27.3,0.774,302.61,2800.1,86.501,3739,80.85
147,37.95,112.55,1210,23.6,1.033,303.85,2973.1,87.451,2688,76.2
147,36.65,109.45,444,29.3,1.545,302.08,2655.1,87.327,4519,45.375
147,36.05,111.55,1174,28.2,0.591,304.27,2634.4,90.611,2821,41.78
147,35.45,112.85,939,29.7,1.51,303.76,2421.2,91.98,4307,60.113
147,34.55,105.75,253,43.6,2.269,298.99,2229.6,83.113,6452,20.5
147,34.35,109.25,871,37.2,1.337,302.64,2111.4,92.534,7800,71.6
147,25.05,101.55,194,47.5,6.043,301.14,2184.9,80.445,3305,20
147,23.45,103.35,119,50.2,5.149,301.65,1843.3,83.951,2509,35
148,45.05,124.85,1405,44.5,7.674,298.7,1341.6,98.217,3048,57.48
148,44.15,87.55,194,25.5,4.161,297.22,2141.1,93.693,3947,45.48
148,42.85,129.35,798,32.7,1.617,300.26,1964.4,94.887,3689,10.95
148,39.95,119.55,1292,39.5,5.377,297.25,1277.5,99.367,2848,38.21
148,36.95,121.55,501,61.3,6.777,295.4,1134,99.942,3111,20.075
148,35.45,112.85,1543,41.1,1.969,302.5,2065.6,91.942,4307,50.813
148,27.85,102.35,46,29,4.24,299.62,2129.4,75.073,5434,15.9
148,26.45,111.65,626,65,4.337,305.15,1403.6,97.052,7166,52.95
148,26.25,111.65,681,66.2,4.662,304.39,1353.8,96.216,4466,49
148,21.65,110.95,275,75.2,5.479,303.92,785.21,99.408,6032,15.69
149,43.95,81.25,254,19.6,4.276,297.82,1965.8,90.311,3532,37.13
149,39.85,98.25,49,32.9,5.279,291.53,2162.8,81.113,980,14.23
149,26.45,111.65,684,64.6,5.709,305.44,1336.3,97.146,7166,47.48
149,26.25,111.65,732,66,5.955,304.75,1322.1,96.315,4466,43.02
149,25.05,101.55,135,41.7,4.935,301.95,2204.4,80.432,3305,19.02
149,24.65,113.55,673,79.6,4.616,302.49,976.73,96.633,6088,34.36
149,22.05,100.75,262,43,1.568,304.91,2093.5,88.389,7148,8.91
149,21.65,110.95,320,75.2,5.329,304.09,631.96,99.518,6032,18.15
149,21.45,109.05,195,75.1,8.79,304.87,634.84,100.21,-100,9.05
149,21.25,110.35,364,59.6,5.983,306.94,1137.6,100.2,4776,21.443
150,45.05,124.85,189,23.6,4.146,295.28,2689.4,98.709,3048,10.45
150,43.95,116.05,32,20.1,8.312,296.23,2416.3,87.741,2050,8.39
150,42.35,123.85,48,23.9,5.898,296.97,2166.9,99.034,6208,13.86
150,41.75,123.45,363,21.8,6.075,297.95,2129.4,99.418,3304,27.03
150,41.75,123.55,319,22.2,6.115,297.7,2105.8,99.201,2613,11.41
150,41.15,122.05,100,17.9,4.435,300.29,2397.3,100.47,2983,13
150,39.95,116.25,915,19.9,3.651,303.49,2363,98.378,3492,56.59
150,39.65,118.15,890,29.3,4.935,301.97,2140.9,100.31,2793,111.06
150,38.05,114.65,829,29.4,3.359,304.41,2225.6,99.147,2926,62
150,37.95,106.25,277,22.5,4.349,300.5,2975.6,86.815,3739,39.77
150,37.95,112.55,422,35.1,3.929,298.39,2685.5,87.819,2688,21.845
150,36.05,111.55,1043,36.1,3.036,300.62,2373.7,91.022,2821,20.59
150,36.05,120.45,199,66.9,3.445,295.96,1165.2,100.41,-3000,32.735
150,34.55,105.75,167,48.4,3.602,296.72,1917.6,83.487,6452,17.77
150,34.35,109.25,333,39.5,1.358,301.41,1945,92.943,7800,39.23
150,31.95,102.15,48,31.4,3.023,287.4,2208.2,64.495,6938,22.14
150,30.95,113.95,1970,58.1,3.607,301.5,1508.7,100.22,5514,75.735
150,21.65,110.95,443,80.1,3.233,303.43,499.45,99.642,6032,22.18
150,21.25,110.35,441,63.6,3.301,306.1,972.71,100.33,4776,23.317
151,49.25,119.75,146,47.4,9.481,291.31,2044.2,91.219,3378,34.76
151,45.35,130.95,123,39,3.249,292.64,1981.9,96.09,6458,16.52
151,43.95,81.25,246,26.9,3.485,296.78,2206.9,90.246,3532,20.67
151,42.85,129.35,179,23.9,3.099,299.34,3384.7,94.521,3689,9.52
151,42.35,123.85,319,28.5,14.431,302.8,1655.7,98.176,6208,39.38
151,41.75,123.45,755,27.5,13.877,303.16,1622.6,98.674,3304,44.62
151,41.75,123.55,619,26.9,13.732,303.1,1668.1,98.473,2613,23.52
151,41.15,122.05,721,41.3,13.608,301.11,1165.6,99.773,2983,53.62
151,39.95,116.25,1000,22.5,5.603,307.27,2500.3,97.591,3492,60.62
151,39.85,98.25,78,18.4,5.139,296.42,3292.4,80.497,980,30.9
151,39.65,118.15,1122,32.3,7.615,304.98,1664.9,99.613,2793,94.425
151,39.15,121.75,519,55.6,6.838,295.08,616.37,100.25,4239,24.57
151,38.05,112.45,280,30.2,6.829,300.6,2175.4,87,4298,32.24
151,38.05,114.65,571,23.8,4.094,309.24,2570.5,98.528,2926,62.6
151,37.95,112.55,480,30.8,6.835,300.74,2099.2,87.515,2688,37.43
151,36.95,121.55,147,43.9,5.622,299.82,1340.2,99.843,3111,15.34
151,36.05,120.45,597,53.7,4.901,296.56,940.59,100.41,-3000,23.17
151,33.55,119.05,297,38.5,2.19,301.41,1476.6,100.71,4220,30.835
151,32.35,118.35,325,44.6,1.858,301.83,1570,100.28,4462,42.9
151,32.35,119.45,279,50.5,1.709,300.95,1509.2,100.63,4197,51.81
151,32.25,118.35,394,45.8,1.82,301.78,1570.6,100.31,5029,49.8
151,32.05,120.85,365,57.6,1.82,299.81,1564.1,100.77,2974,33.063
151,31.95,120.25,479,55.2,1.318,300.68,1605.8,100.74,-654,48.525
151,31.75,118.55,827,50.7,1.711,301.51,1541.1,100.47,5733,47.11
151,30.35,112.25,1579,59.2,2.725,302.75,1512.4,100.02,4162,75.81
151,30.25,109.45,332,66.1,3.127,298.09,1414.8,89.15,6551,34.38
152,45.35,130.95,175,35.6,7.984,297.62,2322.4,95.684,6458,17.35
152,43.95,116.05,88,28.8,5.107,293.48,3016.3,87.744,2050,12.38
152,41.75,123.45,1033,50,4.35,295.47,927.31,99.19,3304,47.683
152,37.95,106.25,907,32.9,6.899,294.31,1629.7,86.871,3739,46.29
152,32.05,120.85,1078,58.7,4.763,301.03,1287.4,100.59,2974,72.283
152,31.95,120.25,1348,58.1,4.114,302.35,1397.2,100.52,-654,94.885
152,31.35,120.55,1199,59.5,4.1,302.33,1356.6,100.51,3615,57.69
152,31.35,120.65,1242,59.4,4.199,302.25,1361.8,100.53,4179,59.785
152,25.05,101.55,153,45.6,6.429,302.05,1987.7,80.283,3305,16.095
152,25.05,104.85,189,46.3,4.955,303.15,1913.5,85.169,5961,14.43
152,24.35,102.45,88,48.7,6.177,301.54,1849.6,81.163,5771,13.14
153,43.95,81.25,269,28.8,0.885,293.48,1971.5,90.914,3532,22.13
153,39.95,119.55,836,28.1,5.651,299.85,2385.4,99.527,2848,30.82
153,27.85,102.35,143,35.9,3.124,299.17,2053,75.335,5434,18.42
154,49.25,119.75,97,22.8,6.532,296.57,2891.8,92.617,3378,19.72
154,45.55,126.95,192,36.3,5.713,295.22,2235.2,98.165,3340,26.09
154,45.05,124.85,230,26.9,4.02,298.37,2368.4,98.795,3048,15.52
154,43.95,81.25,329,18.9,1.486,297.57,1884.1,90.933,3532,32.48
154,43.95,116.05,77,12.4,6.66,296.71,3211.2,88.379,2050,9.24
154,43.85,81.25,266,20.5,1.232,296.5,1886.5,89.315,4802,15.3
154,42.35,123.85,180,19.8,5.244,300.51,3045.2,99.093,6208,21.96
154,41.75,123.45,380,18.8,5.168,301.2,3079.1,99.508,3304,28.093
154,41.75,123.55,227,19.2,5.181,300.88,3049.3,99.295,2613,14.96
154,41.15,122.05,316,15.2,4.809,303.46,3216.9,100.59,2983,20.77
154,39.95,119.55,183,15.2,3.674,301.25,3006.6,99.828,2848,20.7
154,39.65,118.15,321,18,3.878,303.17,2239,100.7,2793,31.09
154,39.15,121.75,73,27.1,5.095,295.55,1484.3,100.88,4239,33.35
154,33.55,119.05,526,27.4,7.116,301.3,1600.9,101.2,4220,26.955
155,44.15,87.55,235,13.6,1.581,302.56,2169.8,93.573,3947,39.95
155,43.95,81.25,210,15.3,0.675,301.51,1997.3,90.396,3532,25.05
155,43.85,81.25,220,16.8,0.407,300.26,1987.1,88.805,4802,17.33
155,42.35,123.85,532,22.2,9.946,302.09,1364.5,98.578,6208,25.71
155,41.75,123.45,830,22.8,9.401,301.71,1364,99.042,3304,42.42
155,39.85,98.25,76,12.8,8.651,293.83,2233.9,81.347,980,17.81
155,38.05,112.45,329,38.1,10.025,293.24,2288.4,87.083,4298,20.5
155,37.95,106.25,697,22.2,12.347,296.3,2531.9,87.096,3739,73
155,36.05,111.55,467,39,7.144,296.35,2002.1,91.019,2821,22.808
155,34.55,105.75,156,29.1,6.495,294.11,1952.4,83.859,6452,14.67
155,34.35,109.25,210,44.5,4.412,296.91,1680.4,93.244,7800,24.75
155,32.35,119.45,659,30.5,5.195,298.32,1400,100.78,4197,35.67
155,31.95,120.25,593,30,5.34,298.72,1443.7,100.89,-654,41.05
156,43.95,81.25,252,18.8,4.427,301.58,1945.3,90.099,3532,33.73
156,43.85,81.25,236,19.5,4.884,300.51,1997.5,88.525,4802,21.23
156,40.15,113.35,447,19.3,8.052,299.8,3035.5,86.027,2164,28.5
156,39.95,119.55,524,43.7,3.283,298.21,1957.5,98.599,2848,41.05
156,39.85,109.95,158,11.1,10.516,301.32,3646.1,85.864,2271,54.5
156,39.65,118.15,383,30.4,3.52,302.68,1911.4,99.315,2793,76.828
156,38.05,112.45,157,12.5,8.019,302.48,3246.1,86.752,4298,24.18
156,38.05,114.65,726,12.4,2.597,310.19,3355.1,98.168,2926,77.67
156,37.95,112.55,242,12.4,7.879,302.94,3265.3,87.256,2688,41.82
156,36.05,111.55,460,15.2,6.371,304.65,2898,90.554,2821,24.908
156,36.05,120.45,570,48.5,4.138,297.39,1365,99.762,-3000,32.545
156,35.45,112.85,310,15.1,6.826,305.28,2763,91.902,4307,23.015
156,34.55,105.75,182,44.3,5.42,296.75,1674.9,83.336,6452,13.5
156,34.35,109.25,170,22.3,4.102,303.15,1904.6,92.687,7800,11
156,34.25,117.15,219,30.5,5.864,305.73,2195.4,99.751,3065,29.84
156,33.65,119.05,506,37.7,5.731,302.29,1557.1,100.27,3980,27.82
156,33.55,114.05,344,23.2,4.454,307.33,2149.9,99.483,2611,38.32
156,33.55,119.05,435,38.9,5.653,301.91,1472.3,100.28,4220,29.09
156,32.55,110.85,208,34,4.346,300.88,1320.4,94.283,7299,12.64
156,32.35,119.45,786,49.8,4.058,299.57,1240.5,100.38,4197,38.77
156,32.25,118.35,488,49.6,4.278,300.2,1198.7,100.09,5029,43.85
156,31.75,118.55,428,54,3.699,299.27,1031.3,100.32,5733,39
156,31.35,120.55,911,50.5,2.984,298.98,1315.3,100.55,3615,47.34
156,26.45,111.65,403,56.8,3.108,299.45,1414.6,97.833,7166,51.5
156,26.25,111.65,431,60.5,3.346,298.42,1323.6,96.944,4466,54.525
157,45.35,130.95,231,50,1.864,294.5,2048.5,96.993,6458,16.85
157,43.95,81.25,415,30,2.492,301.59,2199.6,90.154,3532,25.7
157,43.85,81.25,327,30,3.295,300.54,2242.3,88.582,4802,19.5
157,37.95,106.25,776,21.7,6.09,300.92,2478.2,86.613,3739,66.17
157,36.95,121.55,1037,70.7,10.27,299.03,573.35,99.559,3111,36.89
157,34.55,105.75,235,38.7,0.474,298.44,2248.5,83.172,6452,17.35
157,33.65,119.05,315,39.8,6.246,305.23,1465.3,100.51,3980,55.4
157,33.55,119.05,328,40.4,6.12,304.98,1434.2,100.52,4220,45.225
157,32.35,118.35,447,46.7,5.327,303.33,1325.4,100.19,4462,53.085
157,32.05,120.85,814,43.9,4.862,302.65,1433.3,100.8,2974,81.1
157,31.95,120.25,708,41.5,4.307,303.18,1493,100.75,-654,94.625
157,29.95,120.65,224,42.8,4.701,301.41,1500.9,99.582,6294,38.33
157,29.85,121.55,374,52.3,5.422,298.84,990.29,100.12,2348,40.175
157,29.65,119.05,192,54.8,3.389,300.29,1462.8,97.072,6195,29.05
157,27.85,114.95,440,61.7,1.885,301.31,1375.1,99.336,4560,35.063
157,26.45,111.65,411,56.1,2.124,303.12,1519.4,97.437,7166,53.9
157,26.25,111.65,407,59.5,2.455,302.52,1505.9,96.568,4466,48.35
158,43.95,81.25,240,33.1,1.784,300.32,1754,90.221,3532,20.65
158,43.85,81.25,330,33.7,2.439,299.49,1818.5,88.635,4802,12.04
158,39.95,119.55,126,25,1.548,299.74,1965.6,99.537,2848,31.35
158,39.85,98.25,74,34,7.262,293.27,2081.2,81.107,980,12.3
158,39.15,121.75,947,64.1,1.845,295,993.29,100.61,4239,39.91
159,43.95,81.25,451,32.7,2.591,302.33,2044.2,90.002,3532,22.43
159,43.85,81.25,421,33.7,3.059,301.25,2059.5,88.434,4802,14.95
159,40.15,113.35,210,23.5,6.561,297.07,2799.7,86.479,2164,27.14
159,39.95,116.25,476,22.1,3.521,303.57,2698,97.957,3492,21.16
159,39.65,118.15,292,26.1,5.47,302.66,2251.1,99.829,2793,30.81
159,38.65,105.95,75,13.7,5.118,301.77,3030,85.437,2108,19.43
159,38.05,112.45,138,18.2,5.556,300.81,2940.2,87.11,4298,24.43
159,38.05,114.65,651,20.1,0.688,307.15,2840.7,98.814,2926,47.95
159,37.95,106.25,195,16.9,4.677,302.38,2802.9,86.565,3739,34
159,37.95,112.55,214,18.1,5.214,301.25,2976.9,87.618,2688,50.675
159,36.05,111.55,370,22.7,2.553,302.63,2638.5,90.855,2821,20.82
159,35.45,112.85,306,28.6,1.85,302.63,2525.9,92.216,4307,23.673
160,44.15,87.55,469,27.4,4.472,305.04,2413.7,93.038,3947,46.55
160,42.35,123.85,446,40.6,4.051,299,2228.3,98.655,6208,26.75
160,39.95,116.25,1865,30.4,2.295,302.45,1824.6,97.679,3492,51.45
160,39.15,121.75,762,60.2,2.884,295.55,1164.4,100.24,4239,34.42
160,38.05,114.65,1046,16.7,4.934,312.11,3025.2,98.119,2926,56.05
160,37.95,112.55,477,18.5,7.394,305.3,2756,87.111,2688,47.59
160,36.95,121.55,554,50.6,5.105,300.03,1270.3,99.711,3111,18.515
160,36.65,109.45,142,28.4,6.453,303.17,2104.2,86.975,4519,31.125
160,35.45,112.85,429,34.4,5.163,303.87,1929.9,91.823,4307,24.675
160,34.55,105.75,307,42.6,4.599,299.69,1732,82.875,6452,17.15
161,45.05,124.85,1092,46.4,5.296,298.77,1895.8,98.629,4690,32.48
161,40.15,113.35,625,31.6,9.659,295.3,2552.8,85.979,2189,33.35
161,39.85,98.25,104,19.4,4.887,293.99,2306.7,81.454,756,23.68
161,38.05,114.65,2214,31.1,1.981,305.69,2400.9,98.208,2616,73.75
161,34.25,117.15,793,45,3.622,306.37,2020.5,99.619,2678,48.595
161,33.55,114.05,1188,40.5,5.068,307.81,2011.2,99.206,2740,67.293
161,32.55,110.85,274,39.9,4.678,303.76,1997.5,93.958,7594,56.45
162,45.35,130.95,399,50.2,3.067,298.53,1819.4,96.653,7163,32.7
162,42.85,129.35,315,43,5.486,297.94,1294.3,94.943,4982,17.96
162,39.85,98.25,81,18.3,7.825,295.91,1965.7,81.05,756,19.67
162,38.05,114.65,325,21.9,8.421,305.06,2887.6,98.388,2616,14.14
162,37.95,106.25,256,16.8,5.913,299.6,2515.3,87.009,3846,32.78
162,34.55,105.75,174,21.7,3.233,297.29,2308.3,83.679,6702,22.17
162,34.35,109.25,190,21.4,5.088,302.84,2415.7,92.98,7514,37.61
162,34.25,117.15,328,25.6,7.859,304.08,2378.1,99.729,2678,28.91
162,33.65,119.05,335,29.1,8.526,304.32,2006.5,100.06,4241,44.7
162,33.55,119.05,341,29.1,8.526,304.28,1980.7,100.07,3600,35.22
162,32.55,110.85,113,22.1,4.285,303.34,2357.8,94.406,7594,30.83
162,32.35,118.35,423,30.6,7.304,303.83,1738.1,99.852,3975,55.09
162,32.25,118.35,510,31.9,7.141,303.6,1649.2,99.892,4319,60.57
162,30.25,109.45,223,27.6,2.317,299.41,1672.3,89.581,7129,41.32
162,29.75,106.65,670,38.9,2.477,304.74,1719.2,96.132,3793,52.8
163,43.95,81.25,360,34.2,0.542,300.05,1897.5,90.032,3571,42.64
163,39.95,119.55,236,35.6,4.307,299.19,2210.7,98.379,3228,29.52
163,38.65,105.95,284,20,7.32,299.89,2417.1,85.847,1870,17.35
163,38.55,106.15,446,19.5,7.208,300.43,2478.2,86.047,3228,39.41
163,38.05,112.45,64,24.6,10.66,298.97,2316.5,86.915,4623,10.43
163,38.05,114.65,208,17.8,8.411,308.03,2866.4,98.33,2616,9.74
163,37.95,106.25,397,16.2,6.03,302.16,2892.5,86.844,3846,33.04
163,36.95,121.55,188,40.3,6.958,302.52,2112.4,98.998,3168,31.41
163,32.05,120.85,805,41.7,6.012,304.1,1095.6,100.47,3016,69.04
163,31.95,120.25,856,41.6,5.839,304.44,1103.6,100.47,-774,63.355
163,31.35,120.55,899,40.2,4.747,304.4,1247.1,100.52,3239,60.695
163,30.45,120.35,1175,45.3,2.91,303.78,1316.5,100.16,2463,49.59
163,29.95,120.65,1378,59.8,2.726,301.38,735.61,99.447,6700,40.04
163,29.85,121.55,1436,59.8,1.498,301.13,621.01,99.86,1364,37.923
163,29.65,119.05,1204,59.9,2.565,300.56,962.48,97.052,3198,36.57
164,46.05,121.95,346,61.5,3.6,296.12,1979.6,96.496,3919,49.25
164,46.05,122.05,260,61.3,3.529,296.26,1969.3,96.736,4443,45.705
164,45.55,126.95,43,53.1,3.381,297.5,1683.9,98.15,3662,15.91
164,42.35,123.85,402,54.2,1.289,297.49,2038.3,98.769,6896,24.45
164,37.95,106.25,291,28.8,3.521,299.15,2367.2,86.912,3846,21.55
164,36.05,111.55,299,30.1,4.889,302.04,2355.6,90.713,2878,10.9
164,35.45,112.85,128,27,3.833,303.72,2551.5,91.984,4226,30.308
164,34.25,117.15,986,25.5,4.722,308.03,2326.7,99.663,2678,138.39
164,33.65,119.05,579,31.2,5.644,308,1880.9,100,4241,44.55
164,33.55,119.05,552,31.4,5.791,307.83,1845.4,100.01,3600,40.655
165,49.25,119.75,164,29.1,5.395,301.89,2768.9,92.77,4259,38.04
165,46.05,121.95,47,34.3,0.745,301.36,2303.2,96.435,3919,46.36
165,46.05,122.05,115,34.2,0.818,301.51,2292.8,96.674,4443,41.78
165,45.35,130.95,240,40.8,1.049,299.17,2219.8,96.523,7163,30
165,45.05,124.85,554,39.1,1.725,301.69,2197,98.79,4690,23.83
165,43.95,81.25,298,23.6,1.339,302.59,2251.6,89.567,3571,24.61
165,42.85,129.35,157,42.5,0.956,298.82,2253.1,94.964,4982,13.35
165,42.35,123.85,501,44.4,2.232,300.68,2089.9,98.969,6896,28.57
165,41.75,123.55,883,45.6,2.374,300.68,2059.2,99.116,4864,27.57
165,41.15,122.05,608,41.3,2.225,302.06,2265.9,100.38,3750,18.96
165,39.95,116.25,598,33.3,1.732,305.02,2549.3,98.41,3593,24.61
165,39.85,98.25,147,22.8,3.598,297.79,2624,80.595,756,25.78
165,36.95,121.55,712,41.9,4.95,300.75,1750.2,99.826,3168,37.26
166,45.55,126.95,255,33.5,4.048,303.93,2143.5,98.091,3662,23.48
166,45.05,124.85,397,27.9,4.066,305.11,2283.8,98.648,4690,23.04
166,43.95,116.05,68,29.1,0.472,299.31,2556,87.996,2739,8.39
166,42.85,129.35,120,37.9,1.462,300.9,2380.7,95.039,4982,13.78
166,42.35,123.85,682,41.2,1.903,302.61,2181.8,98.997,6896,39.6
166,39.85,109.95,475,33.4,6.655,300.87,2403.4,86.253,2342,27.48
166,38.55,106.15,486,26.5,3.355,303.93,2836.5,85.507,3228,25.23
166,37.95,106.25,344,28.5,2.895,303.93,2585,86.388,3846,27.96
166,28.25,116.95,676,82.3,3.486,301.45,646.76,99.09,6332,32.22
167,46.05,121.95,217,24.5,1.641,305.84,2462.7,95.966,3919,34.55
167,46.05,122.05,82,24.7,1.858,305.95,2431.4,96.205,4443,34.455
167,45.55,126.95,362,30.7,3.922,305,2238.7,97.976,3662,27.36
167,45.05,124.85,253,26.8,3.832,306,2366.5,98.466,4690,25.14
167,43.95,81.25,470,36.4,2.362,294.68,2259.9,90.571,3571,16.23
167,43.85,81.25,451,38.3,2.073,293.39,2215.4,88.941,5824,11.32
167,42.35,123.85,826,38.6,3.34,303.24,2148.5,98.763,6896,58.09
167,41.75,123.45,831,37.4,3.221,303.47,2208.2,99.108,4491,58.045
167,41.75,123.55,841,38.1,3.069,303.24,2207.6,98.903,4864,30.91
167,41.15,122.05,902,37.1,4.827,303.4,1889.5,100.11,3750,26.59
167,39.95,116.25,1497,39.7,2.766,304.25,2024.9,97.994,3593,102.16
167,39.95,119.55,1517,39.9,3.915,301.37,1685.3,99.187,3228,51.23
167,39.15,121.75,833,44,1.859,298.56,1479.8,100.26,5258,39.18
167,28.25,116.95,226,72.4,5.859,303.58,960.64,98.808,6332,23.55
168,45.55,126.95,511,33.4,0.541,304.92,2631.6,97.92,3662,32.09
168,45.35,130.95,281,32.4,3.808,304.49,2430,96.48,7163,33.65
168,45.05,124.85,989,35.1,3.228,304.43,2475.9,98.469,4690,42.59
168,43.85,81.25,388,28.3,0.678,295.8,2273.5,88.824,5824,14.29
168,42.85,129.35,194,35.5,3.457,302,1851.4,94.903,4982,16.23
168,42.35,123.85,612,43,2.886,302.36,2104.4,98.666,6896,41.77
168,41.75,123.45,1050,40.6,3.155,303.09,2193.7,98.988,4491,45.073
168,41.75,123.55,898,41.5,3.137,302.82,2170.6,98.785,4864,22.23
168,39.15,121.75,1292,56.1,4.357,297.23,941.2,100.09,5258,42.5
168,38.05,112.45,833,39.5,3.852,300.77,2409,86.994,4623,34.86
168,37.95,112.55,860,39.1,3.732,301.2,2411.7,87.483,2581,50.7
168,35.45,112.85,1397,45.3,0.747,302.02,2086.4,91.909,4226,148.81
168,34.55,105.75,417,43.3,2.304,298.45,2085.1,83.192,6702,28.64
168,27.85,114.95,487,69.1,6.284,304.32,1111.9,98.754,4139,27.738
168,26.05,119.25,497,59.1,4.483,305.2,1523.2,97.056,1725,27.09
169,45.55,126.95,135,39.5,2.534,302.88,2275.5,98.235,3662,21.16
169,45.35,130.95,118,45.6,3.591,300,2107.1,96.933,7163,35.26
169,43.95,81.25,233,24.9,0.589,298.08,2376.1,90.133,3571,25.26
169,43.85,81.25,226,25.7,0.468,296.98,2337,88.541,5824,15.11
169,39.85,109.95,102,21.7,3.507,299.37,2331.4,86.703,2342,12.11
169,38.05,112.45,186,31,1.197,300.79,2770.4,87.295,4623,17.21
169,38.05,114.65,731,26,1.714,306.75,2731.6,99.082,2616,37.11
169,36.65,109.45,186,32.2,2.66,302.59,2544.9,87.557,5061,27.375
169,36.05,111.55,1021,36.6,2.778,303.85,2506.6,90.839,2878,28.694
169,34.35,109.25,1671,41.1,1.34,303.94,2119.5,92.664,7514,52.22
172,49.25,119.75,333,29.1,6.062,302.34,2080.8,92.328,4259,26.17
172,45.55,126.95,180,28.2,4.406,304.83,2603.5,98.082,3662,17.92
172,45.35,130.95,430,33.5,2.524,303.07,2441.5,96.543,7163,34.78
172,45.05,124.85,279,28.6,5.456,305.37,2591.8,98.623,4690,19.5
172,42.85,129.35,302,37.9,1.206,301.84,2507.1,95.095,4982,19.25
172,42.35,123.85,480,40.7,4.847,303.56,2120.2,99.072,6896,43.96
172,41.75,123.45,742,40.6,4.151,303.61,2150.5,99.461,4491,52.918
172,41.75,123.55,632,41.3,4.111,303.33,2133.7,99.256,4864,27.25
172,41.15,122.05,835,39.2,4.985,304.09,2001.1,100.5,3750,42.58
172,37.95,106.25,637,33,1.283,301.12,2393.6,86.534,3846,30.91
172,36.05,120.45,307,59.9,3.302,297.45,1137.9,100.61,-3000,31.665
172,34.55,105.75,207,47.7,5.205,298.7,1709.9,83.205,6702,24.92
172,34.35,109.25,1722,46.9,1.819,302.12,2044.2,92.7,7514,59.04
173,46.05,122.05,266,40.1,1.297,303.49,1943,96.218,4443,20.305
173,45.55,126.95,392,36.5,6.982,305.79,2140.5,97.958,3662,31.13
173,43.95,81.25,412,28.6,4.346,300.7,2036.1,89.6,3571,18.91
173,43.95,116.05,154,39.6,2.093,297.97,2204.3,87.858,2739,15.3
173,42.85,129.35,851,37.1,0.845,303.33,2573.2,95.109,4982,21.91
173,42.35,123.85,577,39.6,6.96,303.18,1825,98.956,6896,49.68
173,39.95,119.55,572,48.8,3.586,299.54,1630.4,99.48,3228,27.7
173,39.65,118.15,1027,40.5,1.764,303.13,2143.7,100.11,3149,133.52
173,36.65,109.45,797,52.6,4.227,299.3,1661.9,87.265,5061,44.675
173,36.05,111.55,1298,43.5,4.166,303.04,2016.7,90.609,2878,42.466
173,35.45,112.85,1232,46.1,4.559,302.46,1920.7,92.091,4226,54.678
173,34.25,117.15,1008,45,3.305,304.33,1999.6,100.12,2678,41.655
173,29.75,106.65,280,63.2,3.726,302.23,1273.7,95.391,3793,20.215
174,49.25,119.75,331,38.7,1.419,300.51,2518.2,92.738,4259,37.25
174,46.05,122.05,398,62.5,1.28,299.13,1132.6,96.604,4443,34.58
174,45.35,130.95,566,45.9,1.769,301.07,1902.3,96.868,7163,41.04
174,45.05,124.85,507,36.6,7.416,304.75,1945.7,98.755,4690,42.75
174,43.95,81.25,234,36.3,1.383,300.8,2221,89.614,3571,19.54
174,43.85,81.25,284,38,1.192,299.44,2176,88.034,5824,14.74
174,42.85,129.35,482,49,0.839,300.78,2069.1,95.377,4982,16.96
174,42.35,123.85,325,41.1,6.147,302.74,1825.7,99.143,6896,35.74
174,41.75,123.45,492,40.6,5.569,303.21,1945.1,99.514,4491,31.375
174,41.75,123.55,317,41,5.526,302.93,1915.7,99.313,4864,16.63
174,41.15,122.05,1483,45.1,6.193,303.25,1736.3,100.52,3750,34.21
174,29.85,121.55,658,79.7,1.521,301.47,865.98,99.821,1364,36.333
175,45.35,130.95,404,40.6,2.914,303.08,2197.9,96.707,7163,54.35
175,45.05,124.85,1247,43,6.616,304.32,1873.6,98.592,4690,58.58
