4,115,34.55,105.75
4,115,34.35,109.25
4,115,34.25,117.15
4,115,33.65,119.05
4,115,33.55,114.05
4,115,33.55,119.05
4,115,32.55,110.85
4,115,32.35,118.35
4,115,32.35,119.45
4,115,32.25,118.35
4,115,32.05,120.85
4,115,31.95,120.25
4,115,31.75,118.55
4,115,31.35,120.55
4,115,31.35,120.65
4,115,30.45,120.35
4,115,29.95,120.65
4,115,29.85,121.55
4,116,46.05,121.95
4,116,46.05,122.05
4,116,45.55,126.95
4,116,45.05,124.85
4,116,43.95,81.25
4,116,43.95,116.05
4,116,43.85,81.25
4,116,42.85,129.35
4,116,42.35,123.85
4,116,41.75,123.45
4,116,41.75,123.55
4,116,41.15,122.05
4,116,39.95,116.25
4,116,39.85,98.25
4,116,39.85,109.95
4,116,39.65,118.15
4,116,38.05,114.65
4,116,36.95,121.55
4,116,36.65,109.45
4,116,36.05,111.55
4,116,35.45,112.85
4,116,34.55,105.75
4,116,34.35,109.25
4,116,34.25,117.15
4,116,33.65,119.05
4,116,33.55,114.05
4,116,33.55,119.05
4,116,32.55,110.85
4,116,32.35,118.35
4,116,32.35,119.45
4,116,32.25,118.35
4,116,32.05,120.85
4,116,31.95,120.25
4,116,31.35,120.65
4,116,30.95,113.95
4,116,30.45,120.35
4,116,30.35,112.25
4,116,26.25,111.65
4,116,24.35,109.35
4,116,23.65,116.65
4,116,23.45,111.25
4,116,23.25,116.45
4,117,42.85,129.35
4,117,42.35,123.85
4,117,41.75,123.45
4,117,41.75,123.55
4,117,39.85,98.25
4,117,39.65,118.15
4,117,38.05,112.45
4,117,38.05,114.65
4,117,37.95,112.55
4,117,36.65,109.45
4,117,36.05,111.55
4,117,35.45,112.85
4,117,34.35,109.25
4,117,33.65,119.05
4,117,33.55,114.05
4,117,33.55,119.05
4,117,32.05,120.85
4,117,31.95,120.25
4,117,31.75,118.55
4,117,26.05,119.25
4,117,25.45,119.05
4,117,23.25,116.45
4,117,21.45,109.05
4,118,46.05,121.95
4,118,46.05,122.05
4,118,45.55,126.95
4,118,45.35,130.95
4,118,42.35,123.85
4,118,41.75,123.45
4,118,39.95,119.55
4,118,39.85,98.25
4,118,39.65,118.15
4,118,38.65,105.95
4,118,38.55,106.15
4,118,38.05,112.45
4,118,37.95,106.25
4,118,37.95,112.55
4,118,36.65,109.45
4,118,36.05,111.55
4,118,35.45,112.85
4,118,34.35,109.25
4,118,33.65,119.05
4,118,33.55,114.05
4,118,32.55,110.85
4,118,32.35,118.35
4,118,32.35,119.45
4,118,32.25,118.35
4,118,31.95,120.25
4,118,31.75,118.55
4,118,31.35,120.55
4,118,31.35,120.65
4,118,30.45,120.35
4,118,29.95,120.65
4,118,29.65,119.05
4,119,46.05,122.05
4,119,45.35,130.95
4,119,44.15,87.55
4,119,43.95,81.25
4,119,43.85,81.25
4,119,42.85,129.35
4,119,42.35,123.85
4,119,41.75,123.45
4,119,41.75,123.55
4,119,41.15,122.05
4,119,40.15,113.35
4,119,39.95,116.25
4,119,39.85,109.95
4,119,39.65,118.15
4,119,38.65,105.95
4,119,38.05,114.65
4,119,37.95,112.55
4,119,36.65,109.45
4,119,36.05,111.55
4,119,35.45,112.85
4,119,34.35,109.25
4,119,33.55,114.05
4,119,32.55,110.85
4,119,30.95,113.95
4,119,30.35,112.25
4,119,30.25,109.45
4,119,29.75,106.65
4,119,28.45,118.05
4,119,28.25,116.95
4,119,27.85,114.95
4,119,26.35,117.75
5,121,45.55,126.95
5,121,45.05,124.85
5,121,44.15,87.55
5,121,42.35,123.85
5,121,41.75,123.45
5,121,41.75,123.55
5,121,41.15,122.05
5,121,39.95,119.55
5,121,39.85,98.25
5,121,39.15,121.75
5,121,37.95,106.25
5,121,34.55,105.75
5,121,34.25,117.15
5,121,33.65,119.05
5,121,33.55,119.05
5,121,32.35,118.35
5,121,32.35,119.45
5,121,32.25,118.35
5,121,32.05,120.85
5,121,31.95,120.25
5,121,31.75,118.55
5,121,29.95,120.65
5,121,29.85,121.55
5,121,29.65,119.05
5,121,27.85,102.35
5,121,25.05,101.55
5,121,25.05,104.85
5,121,24.35,102.45
5,121,22.05,100.75
5,122,46.05,121.95
5,122,46.05,122.05
5,122,45.35,130.95
5,122,44.15,87.55
5,122,40.15,113.35
5,122,39.95,116.25
5,122,38.05,114.65
5,122,36.05,111.55
5,122,35.45,112.85
5,122,34.55,105.75
5,122,32.55,110.85
5,122,26.25,106.85
5,122,26.25,111.65
5,122,25.05,104.85
5,122,24.35,102.45
5,122,23.45,103.35
5,123,46.05,121.95
5,123,46.05,122.05
5,123,45.55,126.95
5,123,45.05,124.85
5,123,42.35,123.85
5,123,40.15,113.35
5,123,39.95,116.25
5,123,39.85,98.25
5,123,39.85,109.95
5,123,34.25,117.15
5,123,33.55,114.05
5,123,29.85,121.55
5,123,25.85,114.95
5,123,25.55,100.25
5,123,25.05,101.55
5,123,25.05,104.85
5,123,24.35,102.45
5,123,23.45,103.35
5,123,22.05,100.75
5,124,49.25,119.75
5,124,46.05,121.95
5,124,46.05,122.05
5,124,43.95,81.25
5,124,43.85,81.25
5,124,42.35,123.85
5,124,41.75,123.45
5,124,41.75,123.55
5,124,41.15,122.05
5,124,40.15,113.35
5,124,39.95,116.25
5,124,39.85,98.25
5,124,39.85,109.95
5,124,39.65,118.15
5,124,38.65,105.95
5,124,38.55,106.15
5,124,38.05,112.45
5,124,38.05,114.65
5,124,37.95,112.55
5,124,36.65,109.45
5,124,36.05,111.55
5,124,35.45,112.85
5,124,34.55,105.75
5,124,25.05,101.55
5,124,22.05,100.75
5,125,45.55,126.95
5,125,45.35,130.95
5,125,43.95,81.25
5,125,42.35,123.85
5,125,38.05,114.65
5,125,36.95,121.55
5,125,36.65,109.45
5,125,34.35,109.25
5,125,32.35,119.45
5,125,32.25,118.35
5,125,31.75,118.55
5,125,31.35,120.65
5,125,29.95,120.65
5,125,29.85,121.55
5,125,27.85,102.35
5,125,25.55,100.25
5,125,25.05,101.55
5,125,25.05,104.85
5,125,24.35,102.45
5,125,23.45,103.35
5,125,22.05,100.75
5,126,46.05,121.95
5,126,46.05,122.05
5,126,44.15,87.55
5,126,43.95,81.25
5,126,43.85,81.25
5,126,42.35,123.85
5,126,41.75,123.45
5,126,41.75,123.55
5,126,41.15,122.05
5,126,36.65,109.45
5,126,36.05,111.55
5,126,34.55,105.75
5,126,34.35,109.25
5,126,33.55,114.05
5,126,32.55,110.85
5,126,30.95,113.95
5,126,30.45,120.35
5,126,30.25,109.45
5,126,28.35,109.75
5,126,25.55,100.25
5,126,25.05,101.55
5,126,23.45,103.35
5,126,22.05,100.75
5,127,45.55,126.95
5,127,42.85,129.35
5,127,41.15,122.05
5,127,40.15,113.35
5,127,39.95,116.25
5,127,39.95,119.55
5,127,39.65,118.15
5,127,32.35,118.35
5,127,32.25,118.35
5,127,31.95,120.25
5,127,29.75,106.65
5,127,28.25,116.95
5,127,27.85,102.35
5,127,25.45,119.05
5,127,25.05,101.55
5,127,25.05,104.85
5,127,24.55,117.65
5,127,24.35,102.45
5,127,23.45,103.35
5,127,22.05,100.75
5,129,44.15,87.55
5,129,41.75,123.45
5,129,41.75,123.55
5,129,41.15,122.05
5,129,36.65,109.45
5,129,36.05,111.55
5,129,34.55,105.75
5,129,34.35,109.25
5,129,32.55,110.85
5,129,30.35,112.25
5,129,29.25,88.85
5,130,49.25,119.75
5,130,45.55,126.95
5,130,45.35,130.95
5,130,44.15,87.55
5,130,42.85,129.35
5,130,42.35,123.85
5,130,41.75,123.45
5,130,41.75,123.55
5,130,39.85,98.25
5,130,38.55,106.15
5,130,37.95,106.25
5,130,36.95,121.55
5,130,29.75,106.65
5,130,28.25,116.95
5,130,27.85,102.35
5,130,22.05,100.75
5,131,44.15,87.55
5,131,39.85,98.25
5,131,38.55,106.15
5,131,38.05,114.65
5,131,37.95,106.25
5,131,36.65,109.45
5,131,34.55,105.75
5,131,33.55,114.05
5,131,30.25,109.45
5,131,27.85,102.35
5,131,24.35,102.45
5,131,22.05,100.75
5,132,40.15,113.35
5,132,39.85,98.25
5,132,39.85,109.95
5,132,38.05,112.45
5,132,38.05,114.65
5,132,37.95,106.25
5,132,37.95,112.55
5,132,36.95,121.55
5,132,36.05,111.55
5,132,35.45,112.85
5,132,34.55,105.75
5,132,34.35,109.25
5,132,34.25,117.15
5,132,33.65,119.05
5,132,33.55,114.05
5,132,33.55,119.05
5,132,32.55,110.85
5,132,32.35,118.35
5,132,32.35,119.45
5,132,32.25,118.35
5,132,32.05,120.85
5,132,31.95,120.25
5,132,31.75,118.55
5,132,30.95,113.95
5,132,30.45,120.35
5,132,29.95,120.65
5,132,29.85,121.55
5,132,28.45,118.05
5,132,28.35,109.75
5,132,28.25,116.95
5,132,27.85,114.95
5,132,26.35,117.75
5,132,26.25,111.65
5,132,26.05,119.25
5,132,25.45,119.05
5,132,24.65,113.55
5,132,24.55,117.65
5,132,24.35,109.35
5,132,23.65,116.65
5,132,23.45,111.25
5,132,22.75,114.55
5,133,46.05,121.95
5,133,46.05,122.05
5,133,43.95,81.25
5,133,42.35,123.85
5,133,41.75,123.45
5,133,41.15,122.05
5,133,39.65,118.15
5,133,39.15,121.75
5,133,36.95,121.55
5,133,36.65,109.45
5,133,36.05,111.55
5,133,36.05,120.45
5,133,35.45,112.85
5,133,34.55,105.75
5,133,34.35,109.25
5,133,34.25,117.15
5,133,33.65,119.05
5,133,33.55,114.05
5,133,33.55,119.05
5,133,32.35,118.35
5,133,32.25,118.35
5,133,32.05,120.85
5,133,31.95,102.15
5,133,29.95,120.65
5,133,29.85,121.55
5,133,28.45,118.05
5,133,26.35,117.75
5,133,25.45,119.05
5,133,24.55,117.65
5,133,21.45,109.05
5,134,49.25,119.75
5,134,46.05,121.95
5,134,46.05,122.05
5,134,41.15,122.05
5,134,40.15,113.35
5,134,39.95,119.55
5,134,36.95,121.55
5,134,33.55,114.05
5,134,33.55,119.05
5,134,32.55,110.85
5,134,32.35,118.35
5,134,32.25,118.35
5,134,32.05,120.85
5,134,30.35,112.25
5,134,29.25,88.85
5,134,25.05,101.55
5,135,45.55,126.95
5,135,45.05,124.85
5,135,44.15,87.55
5,135,43.95,116.05
5,135,42.35,123.85
5,135,41.75,123.45
5,135,41.75,123.55
5,135,41.15,122.05
5,135,40.15,113.35
5,135,39.95,116.25
5,135,39.95,119.55
5,135,39.85,109.95
5,135,39.65,118.15
5,135,38.05,112.45
5,135,38.05,114.65
5,135,36.95,121.55
5,135,36.05,111.55
5,135,34.55,105.75
5,135,34.35,109.25
5,135,33.55,114.05
5,135,32.55,110.85
5,135,24.45,118.05
5,135,22.05,100.75
5,136,49.25,119.75
5,136,45.05,124.85
5,136,44.15,87.55
5,136,43.85,81.25
5,136,42.85,129.35
5,136,42.35,123.85
5,136,41.75,123.45
5,136,41.75,123.55
5,136,41.15,122.05
5,136,40.15,113.35
5,136,39.95,116.25
5,136,39.85,109.95
5,136,39.65,118.15
5,136,38.05,112.45
5,136,38.05,114.65
5,136,37.95,112.55
5,136,36.95,121.55
5,136,36.65,109.45
5,136,35.45,112.85
5,136,34.25,117.15
5,136,33.55,114.05
5,136,33.55,119.05
5,136,32.35,118.35
5,136,32.35,119.45
5,136,32.25,118.35
5,136,31.75,118.55
5,137,41.15,122.05
5,137,39.95,119.55
5,137,39.65,118.15
5,137,39.15,121.75
5,137,38.05,112.45
5,137,38.05,114.65
5,137,37.95,112.55
5,137,36.65,109.45
5,138,39.95,116.25
5,138,39.85,98.25
5,138,39.85,109.95
5,138,39.65,118.15
5,138,38.65,105.95
5,138,38.55,106.15
5,138,38.05,114.65
5,138,37.95,106.25
5,138,36.65,109.45
5,138,36.05,111.55
5,138,35.45,112.85
5,138,34.55,105.75
5,138,34.35,109.25
5,138,33.55,114.05
5,138,32.55,110.85
5,138,24.35,102.45
5,139,43.95,81.25
5,139,43.85,81.25
5,139,40.15,113.35
5,139,39.95,116.25
5,139,39.85,98.25
5,139,39.85,109.95
5,139,39.65,118.15
5,139,38.05,112.45
5,139,37.95,112.55
5,139,35.45,112.85
5,139,34.35,109.25
5,139,34.25,117.15
5,139,33.65,119.05
5,139,33.55,114.05
5,139,32.55,110.85
5,139,30.35,112.25
5,140,49.25,119.75
5,140,46.05,121.95
5,140,46.05,122.05
5,140,45.55,126.95
5,140,45.05,124.85
5,140,44.15,87.55
5,140,43.95,81.25
5,140,43.85,81.25
5,140,42.85,129.35
5,140,42.35,123.85
5,140,41.75,123.45
5,140,41.75,123.55
5,140,40.15,113.35
5,140,39.95,116.25
5,140,39.65,118.15
5,140,39.15,121.75
5,140,38.05,112.45
5,140,36.05,120.45
5,140,35.45,112.85
5,140,34.25,117.15
5,140,33.65,119.05
5,140,33.55,119.05
5,140,32.35,118.35
5,140,32.25,118.35
5,140,32.05,120.85
5,140,31.95,120.25
5,140,31.75,118.55
5,140,30.95,113.95
5,141,49.25,119.75
5,141,46.05,122.05
5,141,45.35,130.95
5,141,43.95,116.05
5,141,41.75,123.45
5,141,41.75,123.55
5,141,41.15,122.05
5,141,33.65,119.05
5,141,33.55,119.05
5,141,32.35,118.35
5,141,32.35,119.45
5,141,32.25,118.35
5,141,32.05,120.85
5,141,31.95,120.25
5,141,30.95,113.95
5,141,30.25,109.45
5,141,29.95,120.65
5,141,29.65,119.05
5,141,28.35,109.75
5,142,46.05,121.95
5,142,46.05,122.05
5,142,45.55,126.95
5,142,45.35,130.95
5,142,45.05,124.85
5,142,44.15,87.55
5,142,42.35,123.85
5,142,41.75,123.45
5,142,41.75,123.55
5,142,41.15,122.05
5,142,40.15,113.35
5,142,39.85,98.25
5,142,39.85,109.95
5,142,38.65,105.95
5,142,38.55,106.15
5,142,38.05,112.45
5,142,38.05,114.65
5,142,37.95,106.25
5,142,37.95,112.55
5,142,36.05,111.55
5,142,32.05,120.85
5,142,31.95,120.25
5,142,31.75,118.55
5,142,31.35,120.55
5,142,31.35,120.65
5,142,30.95,113.95
5,142,30.45,120.35
5,142,29.95,120.65
5,142,29.85,121.55
5,143,45.55,126.95
5,143,45.35,130.95
5,143,43.85,81.25
5,143,42.85,129.35
5,143,42.35,123.85
5,143,41.75,123.45
5,143,41.75,123.55
5,143,41.15,122.05
5,143,40.15,113.35
5,143,39.95,116.25
5,143,39.95,119.55
5,143,39.85,98.25
5,143,39.65,118.15
5,143,38.55,106.15
5,143,38.05,114.65
5,143,37.95,106.25
5,143,36.95,121.55
5,143,36.65,109.45
5,143,36.05,111.55
5,143,35.45,112.85
5,143,34.55,105.75
5,143,34.35,109.25
5,143,32.55,110.85
5,144,46.05,121.95
5,144,46.05,122.05
5,144,45.55,126.95
5,144,45.35,130.95
5,144,45.05,124.85
5,144,43.95,116.05
5,144,42.85,129.35
5,144,42.35,123.85
5,144,41.75,123.45
5,144,41.75,123.55
5,144,41.15,122.05
5,144,39.95,116.25
5,144,39.95,119.55
5,144,39.65,118.15
5,144,39.15,121.75
5,144,38.05,112.45
5,144,38.05,114.65
5,144,37.95,106.25
5,144,37.95,112.55
5,144,36.95,121.55
5,144,36.65,109.45
5,144,36.05,111.55
5,144,35.45,112.85
5,144,34.25,117.15
5,144,33.65,119.05
5,144,33.55,114.05
5,144,33.55,119.05
5,144,32.35,118.35
5,144,32.25,118.35
5,145,49.25,119.75
5,145,46.05,121.95
5,145,46.05,122.05
5,145,43.95,116.05
5,145,42.85,129.35
5,145,42.35,123.85
5,145,41.75,123.45
5,145,41.75,123.55
5,145,41.15,122.05
5,145,40.15,113.35
5,145,39.95,116.25
5,145,39.95,119.55
5,145,39.85,109.95
5,145,39.65,118.15
5,145,38.05,114.65
5,145,34.25,117.15
5,145,29.95,120.65
5,145,28.45,118.05
5,145,27.85,102.35
5,145,25.05,101.55
5,145,24.35,102.45
5,146,44.15,87.55
5,146,43.95,116.05
5,146,42.35,123.85
5,146,41.75,123.45
5,146,41.75,123.55
5,146,39.95,116.25
5,146,39.95,119.55
5,146,39.85,98.25
5,146,39.85,109.95
5,146,39.65,118.15
5,146,37.95,112.55
5,146,36.65,109.45
5,146,36.05,111.55
5,146,27.85,102.35
5,146,25.05,101.55
5,146,25.05,104.85
5,146,21.45,109.05
5,147,40.15,113.35
5,147,39.95,116.25
5,147,38.65,105.95
5,147,38.55,106.15
5,147,38.05,112.45
5,147,38.05,114.65
5,147,37.95,106.25
5,147,37.95,112.55
5,147,36.65,109.45
5,147,36.05,111.55
5,147,35.45,112.85
5,147,34.55,105.75
5,147,34.35,109.25
5,147,25.05,101.55
5,147,23.45,103.35
5,148,45.05,124.85
5,148,44.15,87.55
5,148,42.85,129.35
5,148,39.95,119.55
5,148,36.95,121.55
5,148,35.45,112.85
5,148,27.85,102.35
5,148,26.45,111.65
5,148,26.25,111.65
5,148,21.65,110.95
5,149,43.95,81.25
5,149,39.85,98.25
5,149,26.45,111.65
5,149,26.25,111.65
5,149,25.05,101.55
5,149,24.65,113.55
5,149,22.05,100.75
5,149,21.65,110.95
5,149,21.45,109.05
5,149,21.25,110.35
5,150,45.05,124.85
5,150,43.95,116.05
5,150,42.35,123.85
5,150,41.75,123.45
5,150,41.75,123.55
5,150,41.15,122.05
5,150,39.95,116.25
5,150,39.65,118.15
5,150,38.05,114.65
5,150,37.95,106.25
5,150,37.95,112.55
5,150,36.05,111.55
5,150,36.05,120.45
5,150,34.55,105.75
5,150,34.35,109.25
5,150,31.95,102.15
5,150,30.95,113.95
5,150,21.65,110.95
5,150,21.25,110.35
5,151,49.25,119.75
5,151,45.35,130.95
5,151,43.95,81.25
5,151,42.85,129.35
5,151,42.35,123.85
5,151,41.75,123.45
5,151,41.75,123.55
5,151,41.15,122.05
5,151,39.95,116.25
5,151,39.85,98.25
5,151,39.65,118.15
5,151,39.15,121.75
5,151,38.05,112.45
5,151,38.05,114.65
5,151,37.95,112.55
5,151,36.95,121.55
5,151,36.05,120.45
5,151,33.55,119.05
5,151,32.35,118.35
5,151,32.35,119.45
5,151,32.25,118.35
5,151,32.05,120.85
5,151,31.95,120.25
5,151,31.75,118.55
5,151,30.35,112.25
5,151,30.25,109.45
6,152,45.35,130.95
6,152,43.95,116.05
6,152,41.75,123.45
6,152,37.95,106.25
6,152,32.05,120.85
6,152,31.95,120.25
6,152,31.35,120.55
6,152,31.35,120.65
6,152,25.05,101.55
6,152,25.05,104.85
6,152,24.35,102.45
6,153,43.95,81.25
6,153,39.95,119.55
6,153,27.85,102.35
6,154,49.25,119.75
6,154,45.55,126.95
6,154,45.05,124.85
6,154,43.95,81.25
6,154,43.95,116.05
6,154,43.85,81.25
6,154,42.35,123.85
6,154,41.75,123.45
6,154,41.75,123.55
6,154,41.15,122.05
6,154,39.95,119.55
6,154,39.65,118.15
6,154,39.15,121.75
6,154,33.55,119.05
6,155,44.15,87.55
6,155,43.95,81.25
6,155,43.85,81.25
6,155,42.35,123.85
6,155,41.75,123.45
6,155,39.85,98.25
6,155,38.05,112.45
6,155,37.95,106.25
6,155,36.05,111.55
6,155,34.55,105.75
6,155,34.35,109.25
6,155,32.35,119.45
6,155,31.95,120.25
6,156,43.95,81.25
6,156,43.85,81.25
6,156,40.15,113.35
6,156,39.95,119.55
6,156,39.85,109.95
6,156,39.65,118.15
6,156,38.05,112.45
6,156,38.05,114.65
6,156,37.95,112.55
6,156,36.05,111.55
6,156,36.05,120.45
6,156,35.45,112.85
6,156,34.55,105.75
6,156,34.35,109.25
6,156,34.25,117.15
6,156,33.65,119.05
6,156,33.55,114.05
6,156,33.55,119.05
6,156,32.55,110.85
6,156,32.35,119.45
6,156,32.25,118.35
6,156,31.75,118.55
6,156,31.35,120.55
6,156,26.45,111.65
6,156,26.25,111.65
6,157,45.35,130.95
6,157,43.95,81.25
6,157,43.85,81.25
6,157,37.95,106.25
6,157,36.95,121.55
6,157,34.55,105.75
6,157,33.65,119.05
6,157,33.55,119.05
6,157,32.35,118.35
6,157,32.05,120.85
6,157,31.95,120.25
6,157,29.95,120.65
6,157,29.85,121.55
6,157,29.65,119.05
6,157,27.85,114.95
6,157,26.45,111.65
6,157,26.25,111.65
6,158,43.95,81.25
6,158,43.85,81.25
6,158,39.95,119.55
6,158,39.85,98.25
6,158,39.15,121.75
6,159,43.95,81.25
6,159,43.85,81.25
6,159,40.15,113.35
6,159,39.95,116.25
6,159,39.65,118.15
6,159,38.65,105.95
6,159,38.05,112.45
6,159,38.05,114.65
6,159,37.95,106.25
6,159,37.95,112.55
6,159,36.05,111.55
6,159,35.45,112.85
6,160,44.15,87.55
6,160,42.35,123.85
6,160,39.95,116.25
6,160,39.15,121.75
6,160,38.05,114.65
6,160,37.95,112.55
6,160,36.95,121.55
6,160,36.65,109.45
6,160,35.45,112.85
6,160,34.55,105.75
6,161,45.05,124.85
6,161,40.15,113.35
6,161,39.85,98.25
6,161,38.05,114.65
6,161,34.25,117.15
6,161,33.55,114.05
6,161,32.55,110.85
6,162,45.35,130.95
6,162,42.85,129.35
6,162,39.85,98.25
6,162,38.05,114.65
6,162,37.95,106.25
6,162,34.55,105.75
6,162,34.35,109.25
6,162,34.25,117.15
6,162,33.65,119.05
6,162,33.55,119.05
6,162,32.55,110.85
6,162,32.35,118.35
6,162,32.25,118.35
6,162,30.25,109.45
6,162,29.75,106.65
6,163,43.95,81.25
6,163,39.95,119.55
6,163,38.65,105.95
6,163,38.55,106.15
6,163,38.05,112.45
6,163,38.05,114.65
6,163,37.95,106.25
6,163,36.95,121.55
6,163,32.05,120.85
6,163,31.95,120.25
6,163,31.35,120.55
6,163,30.45,120.35
6,163,29.95,120.65
6,163,29.85,121.55
6,163,29.65,119.05
6,164,46.05,121.95
6,164,46.05,122.05
6,164,45.55,126.95
6,164,42.35,123.85
6,164,37.95,106.25
6,164,36.05,111.55
6,164,35.45,112.85
6,164,34.25,117.15
6,164,33.65,119.05
6,164,33.55,119.05
6,165,49.25,119.75
6,165,46.05,121.95
6,165,46.05,122.05
6,165,45.35,130.95
6,165,45.05,124.85
6,165,43.95,81.25
6,165,42.85,129.35
6,165,42.35,123.85
6,165,41.75,123.55
6,165,41.15,122.05
6,165,39.95,116.25
6,165,39.85,98.25
6,165,36.95,121.55
6,166,45.55,126.95
6,166,45.05,124.85
6,166,43.95,116.05
6,166,42.85,129.35
6,166,42.35,123.85
6,166,39.85,109.95
6,166,38.55,106.15
6,166,37.95,106.25
6,166,28.25,116.95
6,167,46.05,121.95
6,167,46.05,122.05
6,167,45.55,126.95
6,167,45.05,124.85
6,167,43.95,81.25
6,167,43.85,81.25
6,167,42.35,123.85
6,167,41.75,123.45
6,167,41.75,123.55
6,167,41.15,122.05
6,167,39.95,116.25
6,167,39.95,119.55
6,167,39.15,121.75
6,167,28.25,116.95
6,168,45.55,126.95
6,168,45.35,130.95
6,168,45.05,124.85
6,168,43.85,81.25
6,168,42.85,129.35
6,168,42.35,123.85
6,168,41.75,123.45
6,168,41.75,123.55
6,168,39.15,121.75
6,168,38.05,112.45
6,168,37.95,112.55
6,168,35.45,112.85
6,168,34.55,105.75
6,168,27.85,114.95
6,168,26.05,119.25
6,169,45.55,126.95
6,169,45.35,130.95
6,169,43.95,81.25
6,169,43.85,81.25
6,169,39.85,109.95
6,169,38.05,112.45
6,169,38.05,114.65
6,169,36.65,109.45
6,169,36.05,111.55
6,169,34.35,109.25
6,172,49.25,119.75
6,172,45.55,126.95
6,172,45.35,130.95
6,172,45.05,124.85
6,172,42.85,129.35
6,172,42.35,123.85
6,172,41.75,123.45
6,172,41.75,123.55
6,172,41.15,122.05
6,172,37.95,106.25
6,172,36.05,120.45
6,172,34.55,105.75
6,172,34.35,109.25
6,173,46.05,122.05
6,173,45.55,126.95
6,173,43.95,81.25
6,173,43.95,116.05
6,173,42.85,129.35
6,173,42.35,123.85
6,173,39.95,119.55
6,173,39.65,118.15
6,173,36.65,109.45
6,173,36.05,111.55
6,173,35.45,112.85
6,173,34.25,117.15
6,173,29.75,106.65
6,174,49.25,119.75
6,174,46.05,122.05
6,174,45.35,130.95
6,174,45.05,124.85
6,174,43.95,81.25
6,174,43.85,81.25
6,174,42.85,129.35
6,174,42.35,123.85
6,174,41.75,123.45
6,174,41.75,123.55
6,174,41.15,122.05
6,174,29.85,121.55
6,175,45.35,130.95
6,175,45.05,124.85
6,175,44.15,87.55
6,175,43.95,81.25
6,175,43.85,81.25
6,175,42.85,129.35
6,176,49.25,119.75
6,176,45.35,130.95
6,176,44.15,87.55
6,176,37.95,106.25
6,176,34.55,105.75
6,177,49.25,119.75
6,177,46.05,121.95
6,177,46.05,122.05
6,177,40.15,113.35
6,177,38.65,105.95
6,177,38.55,106.15
6,177,38.05,112.45
6,177,37.95,112.55
6,177,28.45,118.05
6,177,27.85,114.95
6,177,21.65,110.95
6,178,45.05,124.85
6,178,42.35,123.85
6,178,41.75,123.45
6,178,41.75,123.55
6,178,36.95,121.55
6,178,30.35,112.25
6,179,45.55,126.95
6,179,42.85,129.35
6,179,42.35,123.85
6,179,41.75,123.45
6,179,41.75,123.55
6,179,24.65,113.55
6,180,45.05,124.85
6,180,44.15,87.55
6,180,43.95,81.25
6,180,43.85,81.25
6,180,26.45,111.65
6,181,43.95,81.25
6,181,43.85,81.25
6,181,39.85,109.95
6,181,37.95,106.25
6,181,21.45,109.05
7,182,43.85,81.25
7,182,40.15,113.35
7,182,39.95,119.55
7,182,39.85,109.95
7,182,39.65,118.15
7,182,38.05,112.45
7,182,38.05,114.65
7,182,37.95,112.55
7,182,36.65,109.45
7,182,36.05,111.55
7,182,36.05,120.25
7,182,35.45,112.85
7,182,34.35,109.25
7,182,34.25,117.15
7,182,33.55,114.05
7,182,30.95,113.95
7,182,21.25,110.35
7,183,43.95,81.25
7,183,43.85,81.25
7,183,39.85,109.95
7,183,39.15,121.75
7,183,34.25,117.15
7,184,46.05,121.95
7,184,45.05,124.85
7,184,43.85,81.25
7,184,40.15,113.35
7,184,39.95,116.25
7,184,39.95,119.55
7,184,39.85,109.95
7,184,39.65,118.15
7,184,38.05,114.65
7,185,49.25,119.75
7,185,46.05,121.95
7,185,45.05,124.85
7,185,44.15,87.55
7,185,42.85,129.35
7,185,42.35,123.85
7,185,38.05,112.45
7,185,38.05,114.65
7,185,37.95,112.55
7,185,36.95,121.55
7,185,36.65,109.45
7,185,35.45,112.85
7,186,49.25,119.75
7,186,46.05,121.95
7,186,46.05,122.05
7,186,45.05,124.85
7,186,43.95,81.25
7,186,43.95,116.05
7,186,43.85,81.25
7,186,42.85,129.35
7,186,42.35,123.85
7,186,41.75,123.45
7,186,41.75,123.55
7,186,41.15,122.05
7,186,40.15,113.35
7,186,39.95,116.25
7,186,39.95,119.55
7,186,39.65,118.15
7,186,35.45,112.85
7,187,45.05,124.85
7,187,44.15,87.55
7,187,43.85,81.25
7,187,42.85,129.35
7,187,42.35,123.85
7,187,41.75,123.45
7,187,41.75,123.55
7,187,39.95,119.55
7,187,39.85,109.95
7,187,39.65,118.15
7,187,38.65,105.95
7,187,38.55,106.15
7,187,37.95,106.25
7,187,36.05,111.55
7,187,34.55,105.75
7,187,34.35,109.25
7,187,31.95,102.15
7,188,49.25,119.75
7,188,46.05,121.95
7,188,46.05,122.05
7,188,45.55,126.95
7,188,45.05,124.85
7,188,43.95,81.25
7,188,43.85,81.25
7,188,42.85,129.35
7,188,42.35,123.85
7,188,39.95,116.25
7,188,39.65,118.15
7,188,38.05,112.45
7,188,37.95,112.55
7,188,36.65,109.45
7,188,36.05,111.55
7,188,35.45,112.85
7,188,34.35,109.25
7,188,34.25,117.15
7,188,33.55,114.05
7,188,33.05,97.05
7,188,32.55,110.85
7,188,31.95,102.15
7,188,30.25,109.45
7,188,24.35,109.35
7,189,46.05,121.95
7,189,46.05,122.05
7,189,45.55,126.95
7,189,45.05,124.85
7,189,43.95,116.05
7,189,42.85,129.35
