227,45.25,131.05,294,1937.5,48.8,302.96,96.553,26.68
227,44.35,84.85,548,1807.8,47.9,290.18,89.726,5.73
227,43.95,116.05,295,2136.8,24.7,299.44,88.133,16.91
227,43.95,116.15,219,2102.3,25,299.34,88.136,19.36
227,43.65,122.35,122,2145.9,42.2,302.23,98.195,28.09
227,42.25,118.85,142,2257.8,22,301.69,91.456,10.86
227,42.25,118.95,135,2258.1,22,301.88,91.836,18.32
227,42.05,119.25,141,2194,22,302.25,92.603,22
227,42.05,121.65,55,2263.7,30.7,304.72,97.883,23.433
227,41.95,121.65,65,2288.3,30.4,305.01,98.091,23.86
227,41.65,120.35,60,2329.4,23.3,304.37,95.851,12.91
227,41.55,120.45,36,2375.1,23.4,304.98,96.551,17.12
227,41.25,123.15,1484,1602.3,54.8,302.77,98.841,63.06
227,41.15,121.15,79,2340.1,27.9,305.89,99.208,23.48
227,41.15,121.25,97,2318.1,28.7,305.83,99.453,22.05
227,41.15,121.85,332,2171.4,34,305.7,100.03,32.24
227,41.15,122.05,330,2112.1,36.2,305.57,100.1,44
227,41.15,123.05,1292,1563.1,54.7,302.63,98.747,68.135
227,41.15,123.25,1292,1434.7,58.9,301.79,98.236,91.77
227,41.05,113.05,11,2371.9,17.9,299.56,84.571,25.55
227,41.05,117.95,38,2203.5,24.7,303.02,93.229,18.22
227,41.05,121.05,161,2343,27.3,305.98,99.2,25.59
227,41.05,122.05,372,2040.7,37.2,305.39,100.25,41.23
227,41.05,122.95,1320,1529.2,54.2,302.6,98.763,68.365
227,40.95,107.55,265,2697.2,18.6,305.53,88.845,33.55
227,40.95,113.15,46,2351.4,18.1,299.71,84.871,31.23
227,40.95,117.85,43,2199.1,25,303.3,93.624,12.35
227,40.95,117.95,43,2206.8,25,303.32,93.671,18.93
227,40.85,111.65,109,2685.8,14.6,301.5,85.215,20.48
227,40.85,111.75,88,2655.3,14.7,301.44,85.286,17.5
227,40.85,114.85,78,2139,20.8,300.8,87.255,12.535
227,40.85,114.95,55,2133.8,20.9,300.82,87.308,25
227,40.75,107.35,280,2726.9,19.3,305.15,88.348,30.36
227,40.75,111.55,165,2687.1,14.6,302,85.873,24.43
227,40.75,111.65,169,2652.4,14.7,301.88,85.853,24.87
227,40.75,111.75,135,2617.8,14.8,301.76,85.832,16.39
227,40.75,114.85,164,2151.2,20.9,301.1,87.727,14.57
227,40.75,114.95,77,2146.6,20.9,301.15,87.819,23.13
227,40.75,120.85,115,2164.8,31.5,304.88,99.423,46
227,40.65,109.85,200,2797.8,16.1,303.69,87.208,33.08
227,40.65,122.15,368,1323.2,47.7,302.75,100.02,28.82
227,40.55,110.05,180,2787.3,15.8,304.09,87.659,36
227,40.35,116.65,15,2307.2,22.8,305.94,96.599,19.52
227,40.25,116.15,40,2369.2,21.4,305.62,95.04,14.57
227,40.15,113.25,74,2343.1,17.9,301.38,86.801,25
227,40.15,113.35,77,2320.3,18.3,301.32,86.879,14.45
227,40.15,116.25,46,2380.2,21.6,306.59,96.684,15.55
227,40.15,116.75,84,2300.1,22.9,307.15,98.362,18.95
227,40.05,113.25,115,2350.4,17.8,301.65,87.118,22.663
227,40.05,113.35,122,2325.6,18.2,301.56,87.169,18.48
227,40.05,116.45,265,2342,22.1,307.33,98.126,26
227,40.05,119.75,178,1981.7,37,304.09,99.339,29.61
227,39.95,116.25,261,2359.2,21.9,307.45,98.146,25.7
227,39.95,116.35,343,2348.2,22,307.58,98.412,28.215
227,39.95,116.45,239,2337.1,22.2,307.71,98.678,22.855
227,39.95,119.55,217,1992.1,37.3,304.37,99.257,33.7
227,39.95,119.65,208,1889.1,38.9,303.96,99.477,36.435
227,39.85,109.95,176,2853.5,17.3,303.21,86.585,24.05
227,39.85,110.05,199,2853,17.2,303.33,86.753,18.55
227,39.85,116.35,269,2350.7,22.2,307.86,98.798,26.39
227,39.85,116.45,218,2333.6,22.4,307.95,99.01,26.7
227,39.85,119.55,164,1768.2,41.4,303.82,99.525,32.26
227,39.75,109.95,150,2841.4,17.3,303.17,86.537,22.27
227,39.65,106.75,59,2391.2,25.2,302.94,86.796,58.91
227,39.65,106.85,54,2396.6,25.2,302.77,86.627,56.455
227,39.65,118.15,579,2481.6,27,307.98,99.919,48.048
227,39.65,118.25,579,2457.8,27.8,307.82,99.899,53.24
227,39.55,109.75,68,2772.3,18.4,302.77,86.173,10.05
227,39.55,109.85,74,2794.7,17.9,302.92,86.307,16
227,39.55,116.65,129,2253.1,23.7,308.69,100.11,30.86
227,39.55,116.75,134,2218,24.1,308.69,100.16,36.81
227,39.45,75.95,139,2052.2,14.2,302.08,84.002,42.14
227,39.35,112.45,143,2521.9,17.8,301.82,85.789,35.754
227,39.25,106.75,60,2311,26,302.79,86.811,15.82
227,39.15,106.75,173,2303.4,26.1,302.86,86.901,20.59
227,39.15,117.15,944,2313.1,26.5,308.35,100.37,58.91
227,39.15,117.25,986,2341.2,26.9,308.26,100.37,51.23
227,39.15,117.45,986,2397.3,27.5,308.07,100.38,50.32
227,39.05,106.35,121,2203.8,28.7,302.12,85.745,35.82
227,38.95,115.45,220,2246.5,23.3,307.73,99.16,71.65
227,38.85,105.65,76,2011,29.6,301.86,85.248,38.89
227,38.85,106.35,292,2181.6,29.5,302.09,85.74,26.1
227,38.85,115.45,343,2225.4,23.7,307.88,99.352,87.435
227,38.85,115.55,343,2215.6,24,308.11,99.817,78.82
227,38.65,105.95,246,2060,30.3,302,85.64,24.32
227,38.45,106.05,360,2079.6,30.6,302.22,85.958,59.73
227,38.45,112.75,180,2453.9,20.6,302.73,87.507,24.453
227,38.35,109.75,85,2461.5,21.9,302.79,87.894,28.23
227,38.25,109.75,59,2452.2,21.9,302.91,88.078,28.043
227,38.25,116.85,1719,1963.3,39.5,306.52,100.37,60
227,38.15,114.55,410,2051.3,25.4,307.44,98.608,42.52
227,38.05,112.45,131,2498.1,20.9,303.04,87.352,26.26
227,38.05,114.45,519,1993.5,25.8,307.33,98.476,39.825
227,38.05,114.55,477,2003.8,26.3,307.44,98.734,42.325
227,38.05,114.65,434,2014.1,26.8,307.55,98.993,37.04
227,37.95,106.15,160,2146.9,29.3,302.9,86.55,15.41
227,37.95,106.25,166,2173.1,29.4,302.99,86.712,14.73
227,37.95,112.55,257,2472.7,21.3,303.25,87.851,41.935
227,37.95,114.35,390,1977.4,25.7,307.13,97.946,40.13
227,37.85,112.55,230,2466,21.6,303.43,88.207,46.97
227,37.85,113.45,308,2297.9,23.1,303.2,89.293,29.73
227,37.85,113.55,299,2297.2,23,303.51,89.814,34.87
227,37.85,113.65,276,2296.6,22.9,303.81,90.335,30.95
227,37.75,112.45,237,2472.9,21.8,303.62,88.49,49.255
227,37.75,112.55,403,2459.3,21.9,303.6,88.562,67.64
227,37.75,112.75,507,2407,22.5,303.09,88.173,45.447
227,37.75,115.65,789,2095.9,32.7,307.77,100.19,78.51
227,37.45,105.05,69,1989.9,27.7,302.63,83.914,16.23
227,37.45,116.25,755,1931.3,45.1,306.31,100.23,83.91
227,37.45,116.35,845,1934.9,46.1,306.14,100.24,67.77
227,37.35,117.95,1609,1734.7,58.5,304.32,100.27,40.85
227,37.35,118.05,1711,1742,58.4,304.33,100.26,48.68
227,37.05,114.45,461,2086.9,26.6,307.71,97.822,51.575
227,37.05,114.55,523,2076.6,27.6,307.77,98.224,62.825
227,36.85,117.85,847,1788,59.5,303.43,99.175,65.67
227,36.65,109.45,100,2367.5,26.6,302.67,87.627,17.43
227,36.65,109.55,98,2384.8,26.1,302.91,87.943,28.14
227,36.65,114.45,470,2010,31,307.38,98.412,73.13
227,36.65,114.55,485,2001.4,32.3,307.34,98.697,60.39
227,36.55,109.45,91,2383,27,302.8,87.76,19.77
227,36.55,114.55,514,1978.6,33.6,307.2,98.821,78.09
227,36.45,115.95,766,1896,51.7,305.46,100.02,50.15
227,36.25,113.05,312,2303.8,26.7,302.75,88.686,50.38
227,36.25,117.75,1328,1744.5,62.4,302.14,97.495,53.62
227,36.15,106.25,54,1846.5,36.8,298.44,81.581,14.59
227,36.15,113.05,242,2281.1,27.3,302.47,88.467,54.99
227,36.15,113.15,236,2248.2,27.8,302.38,88.562,63.14
227,36.15,114.25,561,1932.1,35.6,306.24,97.543,65.27
227,36.05,106.25,58,1833.6,37.3,298.17,81.349,13.365
227,36.05,111.45,546,2567.6,22.9,305.34,90.955,30.59
227,36.05,111.55,568,2562.7,23,305.3,90.896,36.672
227,36.05,114.35,601,1909,37.7,306.6,98.688,55.713
227,36.05,114.45,573,1901.4,39.1,306.62,99.069,51.59
227,35.95,114.15,510,1901.7,37,305.59,96.769,24.41
227,35.75,114.25,521,1865,40,305.94,98.167,38.385
227,35.75,114.95,565,1815.6,49,305.45,99.824,50.45
227,35.75,115.05,575,1816.5,50,305.34,99.897,42.443
227,35.55,104.65,133,1681.2,39.9,298.07,79.184,20.41
227,35.55,106.65,94,1853.5,41.6,298.27,83.384,14.23
227,35.55,106.75,92,1878.1,41.8,298.59,84.075,16.95
227,35.55,107.65,151,2093.2,40.8,300.58,87.301,14.68
227,35.55,112.85,195,2423,27.2,304.77,91.376,40.38
227,35.45,112.85,235,2431,27.6,305.28,92.211,32.23
227,35.35,113.85,604,1961,37.3,306.52,97.865,73.32
227,35.25,113.15,628,2304.2,30.8,306.22,94.801,45.82
227,35.25,113.25,628,2249.3,31.8,306.33,95.356,35.365
227,35.25,113.85,715,1940.6,38.7,306.66,98.336,69.65
227,35.25,113.95,754,1906.3,40.2,306.44,98.542,77.67
227,35.15,111.05,545,2391.4,33.6,305.43,93.618,49.29
227,35.15,113.25,584,2234.4,32.8,306.82,96.347,53.52
227,35.05,109.05,246,2080.1,43.3,301.98,90.772,16.365
227,35.05,110.95,481,2373.7,35.1,305.43,94.019,45.415
227,35.05,111.05,526,2364.6,35.1,305.34,93.797,39.05
227,34.95,108.95,340,2065.4,43.8,302,90.902,25.57
227,34.95,113.65,606,1959.9,40.4,307.18,99.105,53.67
227,34.85,108.95,351,2067.3,43.9,302.47,91.638,18.39
227,34.85,113.55,685,1976.3,41,306.81,98.692,55.67
227,34.85,113.65,733,1927.1,42.3,306.77,99.016,60.73
227,34.75,111.15,348,2207.9,38.8,304.35,92.904,33.625
227,34.75,113.55,836,1937,43,306.41,98.606,87.73
227,34.75,113.65,853,1894.3,44.1,306.38,98.927,68.957
227,34.75,113.75,839,1851.6,45.3,306.34,99.248,70.69
227,34.65,109.25,307,2132.8,43.5,303.93,93.791,31.82
227,34.65,112.35,616,2266.5,35.7,306.59,95.991,36.063
227,34.65,112.45,665,2262.6,35.5,306.83,96.399,32.953
227,34.55,105.75,89,1874.4,42.3,299.9,83.344,9.23
227,34.55,105.85,77,1889.1,41.7,299.83,83.322,10.5
227,34.55,109.45,324,2154.7,43.6,304.16,93.978,21.55
227,34.45,100.25,73,1751.8,62,285.92,61.512,44.36
227,34.45,109.45,360,2143.1,44.1,303.92,93.554,18.45
227,34.45,109.55,386,2119.1,44.6,303.53,92.935,12.68
227,34.35,106.05,49,1946.5,40.8,300.1,83.762,5.91
227,34.35,107.05,142,1974.4,40.4,300.33,86.027,11.77
227,34.35,107.15,176,1949.8,41.4,300.29,86.311,13.603
227,34.35,107.25,181,1925.3,42.5,300.25,86.595,18.225
227,34.35,107.35,178,1900.7,43.5,300.21,86.879,20.59
227,34.35,108.65,332,2012.9,44.9,302.9,92.177,18.23
227,34.35,108.75,354,2018.1,44.8,303.08,92.468,23.13
227,34.35,108.85,412,2034.9,44.8,303.14,92.53,35.14
227,34.35,108.95,488,2051.7,44.8,303.2,92.591,18.81
227,34.35,109.05,421,2068.6,44.8,303.26,92.653,22.45
227,34.35,109.25,300,2102.2,44.8,303.38,92.776,17.67
227,34.25,108.85,400,2025.6,45.1,302.58,91.469,25.865
227,34.25,108.95,468,2037,45.2,302.6,91.51,18.727
227,34.25,109.05,375,2048.4,45.3,302.62,91.552,25.77
227,34.15,108.95,299,2022.3,45.6,302,90.43,18.91
227,34.05,113.85,996,1561.4,56.8,304.04,99.469,93.045
227,33.85,109.95,106,2071.2,47,301.4,88.923,19
227,33.75,113.15,842,1654.8,52.2,304.58,98.328,42.71
227,33.75,113.25,941,1631.5,53.2,304.48,98.519,66.95
227,33.75,113.35,1057,1608.2,54.3,304.37,98.71,71.33
227,32.45,105.85,85,1581,53.5,300.98,89.858,6.833
227,31.85,106.75,177,1666.9,50.2,303.69,93.28,16.943
227,31.85,117.35,1200,1334,70.4,302.99,99.993,58.88
227,31.55,104.75,117,1818.6,47.9,304.67,92.303,22.09
227,31.45,104.65,108,1850.1,47.7,304.81,92.308,21.82
227,31.45,104.75,107,1835.4,46.7,305.27,92.991,14.795
227,31.35,118.35,1870,1212.6,69.2,303.04,100.09,45.885
227,31.35,119.85,1106,1078.2,68.6,302.42,100.26,29
227,31.15,104.35,211,1887.6,48,304.95,92.277,29.145
227,31.15,104.45,177,1887.8,47,305.4,92.909,23.09
227,31.05,103.65,187,1718.7,62.4,298.77,84.393,15.14
227,30.85,106.05,187,1665.3,51.4,306.11,96.127,27.18
227,30.85,106.15,197,1651.1,52.7,306,96.143,37.43
227,30.75,103.95,291,1729.6,53.8,303.37,91.843,34.55
227,30.65,105.85,275,1717,48.2,306.62,96.335,23.36
228,50.25,127.45,491,1415.5,61.8,300.11,98.088,27.93
228,50.25,127.55,463,1444.7,60.7,300.36,98.289,35
228,46.75,82.95,96,1363.6,33.9,293.04,92.398,12.25
228,46.05,85.65,91,1859.6,32.5,296.14,96.561,13.21
228,45.65,84.85,78,1753.7,28.2,295.99,94.488,21.08
228,45.55,84.85,99,1772.8,27.9,296.47,95.179,4.05
228,44.85,82.05,125,1239.1,38.7,292.14,88.704,15.67
228,44.35,84.85,559,1491.8,29.5,294.35,89.536,4.63
228,44.15,87.55,166,1914,29.1,296.78,93.939,19.54
228,44.15,87.95,157,1846.5,31.4,295.08,91.589,8.86
228,44.05,87.25,189,1853.4,27.8,296.39,92.821,19.71
228,43.95,81.35,102,1458.3,20.3,297.88,89.741,16.17
228,43.95,87.45,228,1899.1,27,296.06,92.019,31.74
228,43.95,87.65,136,1865.3,28.2,295.37,91.113,30.46
228,43.95,116.05,257,2378.2,21.9,301.2,88.096,26.58
228,43.95,116.15,257,2325.3,22.2,301.11,88.101,27
228,43.85,81.25,107,1382.2,21.2,296.83,88.779,16.38
228,43.85,87.45,174,1897.1,27,294.77,89.862,11.36
228,43.85,87.55,130,1894.9,27.3,294.69,89.799,16.835
228,43.75,87.65,118,1858.3,27.7,293.16,87.314,25.29
228,42.95,89.15,65,2209.5,23.6,298.9,93.714,27.935
228,42.25,118.85,328,2579.5,22.7,303.6,91.485,22.21
228,42.25,118.95,362,2533.7,22.9,303.75,91.867,25.92
228,42.05,119.25,220,2404,23.8,304.22,92.636,35.5
228,42.05,121.65,249,2600.2,27.9,306.87,97.931,44.278
228,41.95,121.65,340,2572.3,28.4,307.02,98.139,36.46
228,41.75,86.15,331,1765.6,23.9,296.5,88.964,58.38
228,41.75,86.25,135,1776.2,23.9,296.73,89.28,55.645
228,41.65,120.35,205,2574.2,23.2,306.57,95.864,31.08
228,41.55,120.45,285,2652.9,22.7,307.14,96.558,29.253
228,41.35,123.75,496,1302,59.2,301.19,97.749,40.65
228,41.35,123.85,292,1299.2,59.9,300.93,97.397,32.77
228,41.25,123.15,1133,1345.5,56.4,302.4,98.992,42.607
228,41.25,123.75,395,1278.3,60.2,300.89,97.433,43.12
228,41.15,80.25,1730,1597.7,16.9,296.56,86.407,168.49
228,41.15,121.15,512,2040.9,38,306.18,99.266,98.525
228,41.15,121.25,573,1942.8,40.6,305.85,99.521,120.09
228,41.15,123.05,1136,1299.6,56.8,302.23,98.893,54.355
228,41.15,123.25,582,1272.6,58.1,301.68,98.376,46.39
228,41.05,113.05,97,3100.7,15.4,301.31,84.498,29
228,41.05,117.95,415,2746.7,22.6,305.05,93.23,23.21
228,41.05,121.05,839,2014.6,37.8,306.25,99.251,90.21
228,41.05,122.95,1004,1251.2,57.3,302.11,98.907,71.125
228,41.05,123.05,985,1225.3,58,301.73,98.574,57.085
228,41.05,123.15,825,1206.9,58.7,301.4,98.263,39.13
228,40.95,113.15,109,3118.4,15.7,301.48,84.798,37.65
228,40.95,117.85,475,2690,22.9,305.19,93.628,27.83
228,40.95,117.95,453,2681.8,22.9,305.23,93.675,24.097
228,40.85,111.65,276,3062.7,14.9,302.46,85.145,29.96
228,40.85,111.75,246,3085.4,14.6,302.56,85.211,22.625
228,40.85,114.85,173,3019.6,19.1,302.05,87.238,18.02
228,40.85,114.95,156,3013.4,19.2,302.04,87.296,28.63
228,40.85,121.05,1048,1646.8,46.1,304.8,99.653,138.29
228,40.75,114.85,158,3001.9,19.5,302.36,87.71,24.05
228,40.75,114.95,168,3000.3,19.5,302.37,87.807,27.88
228,40.75,120.85,732,1708.7,43.2,304.99,99.474,118.16
228,40.75,122.25,1501,1145.3,57.8,302.68,100.14,31.08
228,40.55,110.05,213,2911.5,20.8,303.79,87.569,43.545
228,40.35,116.65,262,2365.7,24.3,306.67,96.633,24.17
228,40.25,116.15,258,2671.3,22.8,306.32,95.062,19.92
228,40.15,113.25,183,2999.5,17.8,302.91,86.738,29.81
228,40.15,113.35,188,2986.6,18,302.85,86.819,17.17
228,40.15,116.25,423,2528,23.5,307.12,96.708,23.33
228,40.15,116.75,480,2179.7,25.2,307.64,98.397,38.92
228,40.15,124.35,1173,1067.6,68.4,300.55,99.299,51.195
228,40.05,113.25,244,2954,18.2,303.1,87.059,28.14
228,40.05,113.35,237,2942.7,18.4,303.01,87.112,16.38
228,40.05,116.45,506,2316.9,24.5,307.76,98.153,37.33
228,39.95,116.25,562,2351.7,24.3,307.91,98.167,38.96
228,39.95,116.35,646,2301.1,24.6,308,98.436,38.7
228,39.95,116.45,639,2250.4,24.9,308.11,98.704,38.105
228,39.95,119.55,553,1527.6,43.2,304.47,99.328,67.5
228,39.85,110.05,173,2734.8,25.4,302.36,86.707,32.13
228,39.85,116.35,672,2222.2,25.1,308.27,98.821,35.88
228,39.85,116.45,703,2189.2,25.4,308.36,99.035,38.54
228,39.85,119.55,717,1386.3,48.2,303.9,99.594,80.21
228,39.75,76.15,364,1494.3,19.9,295.95,82.744,76.79
228,39.75,109.95,253,2675.4,27,301.93,86.498,35.79
228,39.65,118.15,1023,2153.9,27.8,308.6,99.987,71.698
228,39.65,118.25,1047,2137.9,28.3,308.45,99.967,84.395
228,39.65,121.95,869,1240.5,52.4,302.46,99.955,68.42
228,39.65,122.05,878,1251.5,52.5,302.4,99.883,64.63
228,39.55,75.95,1090,1495.1,18.2,296.93,84.105,128.67
228,39.55,109.75,192,2561.4,30.7,301.12,86.144,33.33
228,39.55,109.85,189,2593.9,29.4,301.38,86.278,39.83
228,39.55,116.65,746,2045.5,27.2,309.23,100.14,71.46
228,39.55,116.75,809,2065.5,27.3,309.29,100.19,68.465
228,39.45,75.95,2183,1505.8,17.7,297.21,84.563,146
228,39.35,112.45,161,2993.3,20.5,302.81,85.733,41.366
228,39.25,117.15,773,2059.9,31.6,308.88,100.41,58.09
228,39.15,117.15,911,2022.6,33.3,308.64,100.43,54.79
228,39.15,117.25,856,2024.4,33.5,308.5,100.44,51.25
228,39.05,117.25,959,1981.8,35.2,308.22,100.46,65.79
228,39.05,117.35,906,1978.4,35.4,308.03,100.46,53.63
228,38.95,115.45,849,1985.7,28.3,308.24,99.166,88
228,38.95,117.15,783,1944.3,36.6,308.12,100.47,87.17
228,38.85,115.45,782,1982.6,29.2,308.36,99.361,100.96
228,38.85,115.55,826,1957,29.7,308.64,99.824,93.5
228,38.45,112.75,360,2778.1,23.9,303.28,87.478,34.643
228,38.35,109.75,380,2518,34.8,301.93,87.847,34.58
228,38.35,116.85,718,1750.1,44.5,307.02,100.45,66.415
228,38.25,116.85,701,1715,45.8,306.75,100.44,60.13
228,38.15,114.55,615,2093.8,27,308.28,98.597,51.88
228,38.05,112.45,292,2716,25,303.23,87.343,35.13
228,38.05,114.45,700,2122.8,26.4,308.37,98.458,58.155
228,38.05,114.55,704,2083.6,27.4,308.36,98.722,57.75
228,38.05,114.65,650,2044.5,28.3,308.35,98.986,61
228,37.95,112.55,321,2688.3,25.3,303.43,87.847,47.25
228,37.95,114.35,495,2176.3,25.9,308.27,97.925,54.71
228,37.85,112.55,354,2693.4,25.2,303.65,88.203,42.557
228,37.85,113.45,309,2650.6,24.8,303.92,89.285,26
228,37.85,113.55,333,2635.3,24.6,304.23,89.808,33.418
228,37.85,113.65,335,2619.9,24.3,304.54,90.331,35.13
228,37.75,112.45,346,2706.8,25,303.89,88.484,43.795
228,37.75,112.55,443,2698.5,25.1,303.88,88.558,54.33
228,37.75,112.75,572,2697.3,25.3,303.51,88.167,37.44
228,37.75,115.65,637,1907.7,39.1,307.78,100.24,86.407
228,37.45,116.25,768,1724.7,47.7,306.22,100.32,105.52
228,37.45,118.55,1745,2493.4,43.8,306.94,100.51,115.36
228,37.45,118.65,1897,2624.1,42.2,307.33,100.52,94.04
228,37.35,117.95,1445,1892.8,51.1,305.11,100.36,55.95
228,37.35,118.05,1472,1935.5,50.6,305.17,100.35,67.315
228,37.15,122.05,1046,1798.9,47.3,303.07,100.22,45.23
228,37.15,122.45,1098,1618.4,47.8,302.39,100.44,56.77
228,37.05,114.45,453,2233.7,29,308.35,97.837,50.015
228,37.05,114.55,539,2210.5,29.8,308.42,98.243,64.23
228,36.95,121.55,875,2028.2,45.3,304.08,99.8,40.17
228,36.85,120.55,829,2306.5,43.7,305.49,99.735,55.7
228,36.75,117.55,1234,1835.1,54.7,303.59,98.935,43.545
228,36.75,119.95,781,2399.5,43,306.42,100.09,49.265
228,36.65,109.45,326,2453.1,43.2,301.45,87.613,21.955
228,36.65,109.55,326,2462.4,42.3,301.78,87.925,35.38
228,36.65,114.45,576,2156.3,31.4,308.25,98.436,79.33
228,36.65,114.55,578,2139.4,32.4,308.23,98.726,56.37
228,36.65,116.95,1238,1630.6,56.7,303.56,98.999,83.085
228,36.65,117.05,1275,1671.5,56.4,303.51,98.902,86.105
228,36.65,117.15,1366,1712.3,56.1,303.46,98.806,59.92
228,36.55,114.55,599,2118.8,33.2,308.17,98.852,76.13
228,36.55,116.75,1099,1624.5,56.5,303.7,99.018,78
228,36.45,115.95,1323,1817.6,49.9,306.03,100.1,89.157
228,36.45,120.65,781,2061.7,43.9,304.62,100.21,60.91
228,36.35,120.15,748,2207.2,41.9,305.75,100.31,56.04
228,36.25,113.05,530,2585.2,29.6,303.32,88.714,58.17
228,36.25,120.05,731,2159.2,41.6,305.53,100.31,32.315
228,36.25,120.65,870,1660.2,49.4,303.26,100.28,49.88
228,36.15,113.05,505,2553.7,30.2,303.05,88.498,64.06
228,36.15,113.15,474,2534.8,30.4,303.01,88.591,72.09
228,36.15,114.25,636,2151,34,307.35,97.572,66.68
228,36.15,117.05,1069,1714.5,55.7,303.38,98.77,58.45
228,36.15,117.15,1069,1744.6,55.6,303.27,98.587,60.665
228,36.05,111.45,573,2453.7,31.3,304.94,90.991,27.08
228,36.05,111.55,586,2486.1,30.8,305,90.928,31.916
228,36.05,114.35,632,2068.2,35.9,307.7,98.728,56.45
228,35.95,114.15,561,2166.1,35,306.75,96.8,28.38
228,35.85,120.05,903,1506.7,49.9,303,100.36,58.855
228,35.75,114.25,744,2035.2,38.8,306.99,98.215,38.31
228,35.45,112.85,636,2494.3,30.9,305.42,92.274,51.173
228,35.45,116.65,1052,1735.4,50,304.79,99.977,56.75
228,35.45,119.45,979,1487.6,51.9,302.59,99.742,55.78
228,35.45,119.55,975,1332.8,54.5,302.19,99.893,49.96
228,35.35,113.85,1081,2071,38,307.07,97.931,78.515
228,35.25,113.15,1027,2293.1,33.2,306.3,94.88,63.5
228,35.25,113.25,1044,2252.7,34,306.46,95.433,44.96
228,35.25,115.45,1156,1710.5,51.3,305.24,100.01,77.653
228,35.15,113.25,1385,2196.1,34.8,306.88,96.429,82.48
228,35.05,118.35,1120,1743.3,51.4,303.9,99.587,39.58
228,35.05,118.45,1120,1756.7,50.6,304.08,99.645,46.54
228,34.95,113.65,832,1929.9,41.4,307.35,99.19,71.63
228,34.85,113.55,1077,1939.9,41.8,307,98.78,86.17
228,34.85,113.65,1021,1903.6,43.1,307,99.104,73.92
228,34.85,117.55,939,1605.3,57.6,303.23,99.467,81.68
228,34.75,117.25,890,1554.8,59,303.4,99.854,100.04
228,34.75,117.55,981,1585.6,58.8,303.2,99.665,99.96
228,34.65,112.35,933,2133,35.2,306.6,96.066,57.217
228,34.65,112.45,1059,2136.5,35,306.84,96.476,54.21
228,34.65,119.35,1462,1337.4,58,302.33,100.53,39.26
228,34.55,117.75,926,1556.8,59.8,303.25,100.09,75.13
228,34.35,117.15,993,1490,62.7,303.31,100.18,68.17
228,34.25,108.85,1127,2234.8,42.3,304.49,91.378,48.015
228,34.25,108.95,1127,2232.9,42.4,304.49,91.424,42.923
228,34.25,117.15,862,1486.5,63.1,303.3,100.19,49.795
228,34.25,117.25,769,1495.8,63,303.27,100.2,53.057
228,34.15,108.95,769,2215,43.2,303.86,90.35,39.23
228,34.15,117.15,815,1483,63.5,303.3,100.19,51.39
228,33.95,116.85,906,1463.2,64.6,303.36,100.14,46.21
228,33.95,118.25,1216,1449.2,60.9,303.09,100.43,51.537
228,33.85,109.95,290,2010.7,46.6,302.41,88.916,27.505
228,33.85,116.85,837,1465.9,64.9,303.4,100.18,62.25
228,33.65,116.95,845,1467.2,65.6,303.42,100.27,112.24
228,32.35,111.05,319,2028.2,40.8,305.75,94.141,43.29
228,30.65,111.25,600,1798.7,50.1,304.81,95.697,51.82
228,27.85,113.05,1081,1476.1,70.3,304.15,99.37,37.64
228,27.85,113.15,1055,1491,70.1,304.16,99.347,32.315
228,27.85,113.25,969,1462.5,70.3,303.96,99.106,25.92
228,21.45,111.05,129,482.36,82.7,302.9,100.33,7.83
229,47.95,88.15,21,2015.8,19.4,292.8,83.972,7.21
229,47.85,88.15,291,1950.2,19.3,293.84,85.967,10.5
229,46.75,82.95,40,1529,23.4,298.14,92.013,11.67
229,44.15,87.95,270,1651.7,24.3,296.6,91.295,9.47
229,43.95,81.25,87,1512.2,21.2,299.71,90.224,40.13
229,43.95,81.35,87,1517.7,21.5,299.29,89.603,37.67
229,43.85,81.25,57,1460.5,22.1,298.55,88.643,23.5
229,43.85,87.55,579,1548.5,25.5,296.02,89.538,24.25
229,43.85,125.35,900,1854,45.9,303.98,98.036,78.605
229,43.85,125.45,900,1869.3,45.7,303.93,97.996,75.22
229,43.75,87.65,421,1496.5,26.6,294.59,87.065,40.08
229,43.75,125.45,908,1868.4,45.7,303.91,97.911,62.13
229,43.65,122.25,826,2020.5,39.4,305.33,98.334,99.77
229,43.65,122.35,835,1987.3,40.1,305.28,98.38,98.29
229,42.95,89.15,33,1945.6,16.9,301.05,93.325,32.895
229,42.25,123.75,1320,1574.8,50.6,304.32,99.209,64.83
229,42.25,123.85,1269,1564.3,50.9,304.03,98.96,38.295
229,42.05,121.65,1209,2012.9,33,307.15,97.974,99.483
229,41.95,121.65,1194,1974.4,33.8,307.16,98.192,92.08
229,41.95,123.65,1135,1490.8,52.9,303.81,99.241,55.88
229,41.95,126.45,434,1539.7,59.8,298.31,92.917,42.325
229,41.85,123.55,1178,1450,53.6,303.72,99.274,56.87
229,41.85,123.75,1109,1404.2,54.6,303.11,98.943,28.21
229,41.85,123.85,822,1397.1,55,302.8,98.615,48.17
229,41.85,123.95,822,1389.9,55.4,302.5,98.287,55.925
229,41.85,124.05,798,1382.7,55.8,302.19,97.959,28.705
229,41.75,86.25,221,1828.2,17.6,300.13,88.799,96.685
229,41.75,123.55,1093,1384.8,54.8,303.34,99.173,41.17
